dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-09,ATM_0055,808.3463821749108,28
2025-11-10,ATM_0055,808.3463821749108,28
2025-10-28,ATM_0056,995.4957121035252,40
2025-10-29,ATM_0056,995.4957121035252,40
2025-10-30,ATM_0056,995.4957121035252,40
2025-11-01,ATM_0056,995.4957121035252,40
2025-11-02,ATM_0056,995.4957121035252,40
2025-11-03,ATM_0056,995.4957121035252,40
2025-11-04,ATM_0056,995.4957121035252,40
2025-11-05,ATM_0056,995.4957121035252,40
2025-11-06,ATM_0056,995.4957121035252,40
2025-11-07,ATM_0056,995.4957121035252,40
2025-11-08,ATM_0056,995.4957121035252,40
2025-11-09,ATM_0056,995.4957121035252,40
2025-11-10,ATM_0056,995.4957121035252,40
2025-10-28,ATM_0058,1546.0913645258124,51
2025-10-29,ATM_0058,1546.0913645258124,51
2025-10-30,ATM_0058,1546.0913645258124,51
2025-10-31,ATM_0058,1546.0913645258124,51
2025-11-01,ATM_0058,1546.0913645258124,51
2025-11-02,ATM_0058,1546.0913645258124,51
2025-11-03,ATM_0058,1546.0913645258124,51
2025-11-04,ATM_0058,1546.0913645258124,51
2025-11-05,ATM_0058,1546.0913645258124,51
2025-11-06,ATM_0058,1546.0913645258124,51
2025-11-07,ATM_0058,1546.0913645258124,51
2025-11-08,ATM_0058,1546.0913645258124,51
2025-11-09,ATM_0058,1546.0913645258124,51
2025-11-10,ATM_0058,1546.0913645258124,51
2025-10-28,ATM_0059,1219.8936339314778,44
2025-10-29,ATM_0059,1219.8936339314778,44
2025-10-30,ATM_0059,1219.8936339314778,44
2025-10-31,ATM_0059,1219.8936339314778,44
2025-11-01,ATM_0059,1219.8936339314778,44
2025-11-02,ATM_0059,1219.8936339314778,44
2025-11-03,ATM_0059,1219.8936339314778,44
2025-11-04,ATM_0059,1219.8936339314778,44
2025-11-06,ATM_0059,1219.8936339314778,44
2025-11-07,ATM_0059,1219.8936339314778,44
2025-11-08,ATM_0059,1219.8936339314778,44
2025-11-09,ATM_0059,1219.8936339314778,44
2025-11-10,ATM_0059,1219.8936339314778,44
2025-10-30,ATM_0060,1217.8060611107169,46
2025-10-31,ATM_0060,1217.8060611107169,46
2025-11-01,ATM_0060,1217.8060611107169,46
2025-11-02,ATM_0060,1217.8060611107169,46
2025-11-03,ATM_0060,1217.8060611107169,46
2025-11-04,ATM_0060,1217.8060611107169,46
2025-11-05,ATM_0060,1217.8060611107169,46
2025-11-06,ATM_0060,1217.8060611107169,46
2025-11-07,ATM_0060,1217.8060611107169,46
2025-11-08,ATM_0060,1217.8060611107169,46
2025-11-09,ATM_0060,1217.8060611107169,46
2025-11-10,ATM_0060,1217.8060611107169,46
2025-10-28,ATM_0061,903.0469093983525,34
2025-10-29,ATM_0061,903.0469093983525,34
2025-10-30,ATM_0061,903.0469093983525,34
2025-10-31,ATM_0061,903.0469093983525,34
2025-11-01,ATM_0061,903.0469093983525,34
2025-11-02,ATM_0061,903.0469093983525,34
2025-11-03,ATM_0061,903.0469093983525,34
2025-11-04,ATM_0061,903.0469093983525,34
2025-11-05,ATM_0061,903.0469093983525,34
2025-11-07,ATM_0061,903.0469093983525,34
2025-11-08,ATM_0061,903.0469093983525,34
2025-11-09,ATM_0061,903.0469093983525,34
2025-11-10,ATM_0061,903.0469093983525,34
2025-10-28,ATM_0062,1052.815348865999,32
2025-10-29,ATM_0062,1052.815348865999,32
2025-10-30,ATM_0062,1052.815348865999,32
2025-10-31,ATM_0062,1052.815348865999,32
2025-11-01,ATM_0062,1052.815348865999,32
2025-11-02,ATM_0062,1052.815348865999,32
2025-11-03,ATM_0062,1052.815348865999,32
2025-11-04,ATM_0062,1052.815348865999,32
2025-11-05,ATM_0062,1052.815348865999,32
2025-11-06,ATM_0062,1052.815348865999,32
2025-11-07,ATM_0062,1052.815348865999,32
2025-11-08,ATM_0062,1052.815348865999,32
2025-11-09,ATM_0062,1052.815348865999,32
2025-11-10,ATM_0062,1052.815348865999,32
2025-10-28,ATM_0063,1198.1770360482046,50
2025-10-29,ATM_0063,1198.1770360482046,50
2025-10-31,ATM_0063,1198.1770360482046,50
2025-11-01,ATM_0063,1198.1770360482046,50
2025-11-02,ATM_0063,1198.1770360482046,50
2025-11-03,ATM_0063,1198.1770360482046,50
2025-11-04,ATM_0063,1198.1770360482046,50
2025-11-06,ATM_0063,1198.1770360482046,50
2025-11-07,ATM_0063,1198.1770360482046,50
2025-11-08,ATM_0063,1198.1770360482046,50
2025-11-09,ATM_0063,1198.1770360482046,50
2025-11-10,ATM_0063,1198.1770360482046,50
2025-10-28,ATM_0064,1229.8636582727283,38
2025-10-29,ATM_0064,1229.8636582727283,38
2025-10-30,ATM_0064,1229.8636582727283,38
2025-10-31,ATM_0064,1229.8636582727283,38
2025-11-01,ATM_0064,1229.8636582727283,38
2025-11-02,ATM_0064,1229.8636582727283,38
2025-11-03,ATM_0064,1229.8636582727283,38
2025-11-04,ATM_0064,1229.8636582727283,38
2025-11-05,ATM_0064,1229.8636582727283,38
2025-11-06,ATM_0064,1229.8636582727283,38
2025-11-07,ATM_0064,1229.8636582727283,38
2025-11-08,ATM_0064,1229.8636582727283,38
2025-11-09,ATM_0064,1229.8636582727283,38
2025-11-10,ATM_0064,1229.8636582727283,38
2025-10-28,ATM_0065,1068.854438108132,37
2025-10-29,ATM_0065,1068.854438108132,37
2025-10-30,ATM_0065,1068.854438108132,37
2025-10-31,ATM_0065,1068.854438108132,37
2025-11-01,ATM_0065,1068.854438108132,37
2025-11-02,ATM_0065,1068.854438108132,37
2025-11-03,ATM_0065,1068.854438108132,37
2025-11-04,ATM_0065,1068.854438108132,37
2025-11-05,ATM_0065,1068.854438108132,37
2025-11-06,ATM_0065,1068.854438108132,37
2025-11-08,ATM_0065,1068.854438108132,37
2025-11-09,ATM_0065,1068.854438108132,37
2025-11-10,ATM_0065,1068.854438108132,37
2025-10-28,ATM_0066,918.3116236137312,33
2025-10-29,ATM_0066,918.3116236137312,33
2025-10-30,ATM_0066,918.3116236137312,33
2025-10-31,ATM_0066,918.3116236137312,33
2025-11-02,ATM_0066,918.3116236137312,33
2025-11-03,ATM_0066,918.3116236137312,33
2025-11-04,ATM_0066,918.3116236137312,33
2025-11-05,ATM_0066,918.3116236137312,33
2025-11-06,ATM_0066,918.3116236137312,33
2025-11-07,ATM_0066,918.3116236137312,33
2025-11-08,ATM_0066,918.3116236137312,33
2025-11-09,ATM_0066,918.3116236137312,33
2025-11-10,ATM_0066,918.3116236137312,33
2025-10-28,ATM_0067,960.7010316529324,30
2025-10-29,ATM_0067,960.7010316529324,30
2025-10-30,ATM_0067,960.7010316529324,30
2025-10-31,ATM_0067,960.7010316529324,30
2025-11-01,ATM_0067,960.7010316529324,30
2025-11-02,ATM_0067,960.7010316529324,30
2025-11-03,ATM_0067,960.7010316529324,30
2025-11-04,ATM_0067,960.7010316529324,30
2025-11-05,ATM_0067,960.7010316529324,30
2025-11-06,ATM_0067,960.7010316529324,30
2025-11-07,ATM_0067,960.7010316529324,30
2025-11-08,ATM_0067,960.7010316529324,30
2025-11-09,ATM_0067,960.7010316529324,30
2025-11-10,ATM_0067,960.7010316529324,30
2025-10-28,ATM_0068,900.1877159226957,36
2025-10-29,ATM_0068,900.1877159226957,36
2025-10-30,ATM_0068,900.1877159226957,36
2025-10-31,ATM_0068,900.1877159226957,36
2025-11-01,ATM_0068,900.1877159226957,36
2025-11-02,ATM_0068,900.1877159226957,36
2025-11-03,ATM_0068,900.1877159226957,36
2025-11-04,ATM_0068,900.1877159226957,36
2025-11-05,ATM_0068,900.1877159226957,36
2025-11-06,ATM_0068,900.1877159226957,36
2025-11-07,ATM_0068,900.1877159226957,36
2025-11-08,ATM_0068,900.1877159226957,36
2025-11-09,ATM_0068,900.1877159226957,36
2025-11-10,ATM_0068,900.1877159226957,36
2025-10-28,ATM_0069,1308.617343702567,52
2025-10-29,ATM_0069,1308.617343702567,52
2025-10-30,ATM_0069,1308.617343702567,52
2025-10-31,ATM_0069,1308.617343702567,52
2025-11-01,ATM_0069,1308.617343702567,52
2025-11-02,ATM_0069,1308.617343702567,52
2025-11-03,ATM_0069,1308.617343702567,52
2025-11-04,ATM_0069,1308.617343702567,52
2025-11-05,ATM_0069,1308.617343702567,52
2025-11-06,ATM_0069,1308.617343702567,52
2025-11-07,ATM_0069,1308.617343702567,52
2025-11-08,ATM_0069,1308.617343702567,52
2025-11-09,ATM_0069,1308.617343702567,52
2025-11-10,ATM_0069,1308.617343702567,52
2025-10-28,ATM_0070,1290.309006739125,40
2025-10-30,ATM_0070,1290.309006739125,40
2025-10-31,ATM_0070,1290.309006739125,40
2025-11-01,ATM_0070,1290.309006739125,40
2025-11-02,ATM_0070,1290.309006739125,40
2025-11-03,ATM_0070,1290.309006739125,40
2025-11-04,ATM_0070,1290.309006739125,40
2025-11-05,ATM_0070,1290.309006739125,40
2025-11-06,ATM_0070,1290.309006739125,40
2025-11-07,ATM_0070,1290.309006739125,40
2025-11-08,ATM_0070,1290.309006739125,40
2025-11-09,ATM_0070,1290.309006739125,40
2025-11-10,ATM_0070,1290.309006739125,40
2025-10-29,ATM_0074,997.4463278051765,36
2025-10-30,ATM_0074,997.4463278051765,36
2025-10-31,ATM_0074,997.4463278051765,36
2025-11-01,ATM_0074,997.4463278051765,36
2025-11-02,ATM_0074,997.4463278051765,36
2025-11-03,ATM_0074,997.4463278051765,36
2025-11-05,ATM_0074,997.4463278051765,36
2025-11-06,ATM_0074,997.4463278051765,36
2025-11-07,ATM_0074,997.4463278051765,36
2025-11-08,ATM_0074,997.4463278051765,36
2025-11-09,ATM_0074,997.4463278051765,36
2025-11-10,ATM_0074,997.4463278051765,36
2025-10-28,ATM_0075,1085.889030958246,37
2025-10-29,ATM_0075,1085.889030958246,37
2025-10-30,ATM_0075,1085.889030958246,37
2025-10-31,ATM_0075,1085.889030958246,37
2025-11-01,ATM_0075,1085.889030958246,37
2025-11-02,ATM_0075,1085.889030958246,37
2025-11-03,ATM_0075,1085.889030958246,37
2025-11-04,ATM_0075,1085.889030958246,37
2025-11-05,ATM_0075,1085.889030958246,37
2025-11-06,ATM_0075,1085.889030958246,37
2025-11-07,ATM_0075,1085.889030958246,37
2025-11-08,ATM_0075,1085.889030958246,37
2025-11-09,ATM_0075,1085.889030958246,37
2025-11-10,ATM_0075,1085.889030958246,37
2025-10-28,ATM_0076,1094.5465313458442,38
2025-10-29,ATM_0076,1094.5465313458442,38
2025-10-30,ATM_0076,1094.5465313458442,38
2025-10-31,ATM_0076,1094.5465313458442,38
2025-11-01,ATM_0076,1094.5465313458442,38
2025-11-02,ATM_0076,1094.5465313458442,38
2025-11-04,ATM_0076,1094.5465313458442,38
2025-11-05,ATM_0076,1094.5465313458442,38
2025-11-06,ATM_0076,1094.5465313458442,38
2025-11-07,ATM_0076,1094.5465313458442,38
2025-11-08,ATM_0076,1094.5465313458442,38
2025-11-09,ATM_0076,1094.5465313458442,38
2025-11-10,ATM_0076,1094.5465313458442,38
2025-10-28,ATM_0077,1399.1645251102168,54
2025-10-29,ATM_0077,1399.1645251102168,54
2025-10-30,ATM_0077,1399.1645251102168,54
2025-10-31,ATM_0077,1399.1645251102168,54
2025-11-01,ATM_0077,1399.1645251102168,54
2025-11-02,ATM_0077,1399.1645251102168,54
2025-11-03,ATM_0077,1399.1645251102168,54
2025-11-04,ATM_0077,1399.1645251102168,54
2025-11-05,ATM_0077,1399.1645251102168,54
2025-11-06,ATM_0077,1399.1645251102168,54
2025-11-07,ATM_0077,1399.1645251102168,54
2025-11-08,ATM_0077,1399.1645251102168,54
2025-11-09,ATM_0077,1399.1645251102168,54
2025-11-10,ATM_0077,1399.1645251102168,54
2025-10-28,ATM_0078,896.3727496492055,28
2025-10-29,ATM_0078,896.3727496492055,28
2025-10-30,ATM_0078,896.3727496492055,28
2025-10-31,ATM_0078,896.3727496492055,28
2025-11-01,ATM_0078,896.3727496492055,28
2025-11-02,ATM_0078,896.3727496492055,28
2025-11-03,ATM_0078,896.3727496492055,28
2025-11-04,ATM_0078,896.3727496492055,28
2025-11-05,ATM_0078,896.3727496492055,28
2025-11-06,ATM_0078,896.3727496492055,28
2025-11-07,ATM_0078,896.3727496492055,28
2025-11-08,ATM_0078,896.3727496492055,28
2025-11-09,ATM_0078,896.3727496492055,28
2025-11-10,ATM_0078,896.3727496492055,28
2025-10-28,ATM_0080,1219.4953795950537,47
2025-10-29,ATM_0080,1219.4953795950537,47
2025-10-30,ATM_0080,1219.4953795950537,47
2025-10-31,ATM_0080,1219.4953795950537,47
2025-11-01,ATM_0080,1219.4953795950537,47
2025-11-02,ATM_0080,1219.4953795950537,47
2025-11-03,ATM_0080,1219.4953795950537,47
2025-11-04,ATM_0080,1219.4953795950537,47
2025-11-05,ATM_0080,1219.4953795950537,47
2025-11-06,ATM_0080,1219.4953795950537,47
2025-11-07,ATM_0080,1219.4953795950537,47
2025-11-08,ATM_0080,1219.4953795950537,47
2025-11-09,ATM_0080,1219.4953795950537,47
2025-11-10,ATM_0080,1219.4953795950537,47
2025-10-28,ATM_0081,729.9376499120831,29
2025-10-29,ATM_0081,729.9376499120831,29
2025-10-30,ATM_0081,729.9376499120831,29
2025-10-31,ATM_0081,729.9376499120831,29
2025-11-01,ATM_0081,729.9376499120831,29
2025-11-03,ATM_0081,729.9376499120831,29
2025-11-04,ATM_0081,729.9376499120831,29
2025-11-05,ATM_0081,729.9376499120831,29
2025-11-06,ATM_0081,729.9376499120831,29
2025-11-07,ATM_0081,729.9376499120831,29
2025-11-08,ATM_0081,729.9376499120831,29
2025-11-09,ATM_0081,729.9376499120831,29
2025-11-10,ATM_0081,729.9376499120831,29
2025-10-28,ATM_0082,1093.9297314714418,39
2025-10-29,ATM_0082,1093.9297314714418,39
2025-10-30,ATM_0082,1093.9297314714418,39
2025-10-31,ATM_0082,1093.9297314714418,39
2025-11-01,ATM_0082,1093.9297314714418,39
2025-11-03,ATM_0082,1093.9297314714418,39
2025-11-04,ATM_0082,1093.9297314714418,39
2025-11-05,ATM_0082,1093.9297314714418,39
2025-11-06,ATM_0082,1093.9297314714418,39
2025-11-07,ATM_0082,1093.9297314714418,39
2025-11-09,ATM_0082,1093.9297314714418,39
2025-11-10,ATM_0082,1093.9297314714418,39
2025-10-28,ATM_0083,1006.3544424877628,36
2025-10-29,ATM_0083,1006.3544424877628,36
2025-10-30,ATM_0083,1006.3544424877628,36
2025-10-31,ATM_0083,1006.3544424877628,36
2025-11-01,ATM_0083,1006.3544424877628,36
2025-11-02,ATM_0083,1006.3544424877628,36
2025-11-03,ATM_0083,1006.3544424877628,36
2025-11-04,ATM_0083,1006.3544424877628,36
2025-11-06,ATM_0083,1006.3544424877628,36
2025-11-07,ATM_0083,1006.3544424877628,36
2025-11-08,ATM_0083,1006.3544424877628,36
2025-11-09,ATM_0083,1006.3544424877628,36
2025-11-10,ATM_0083,1006.3544424877628,36
2025-10-28,ATM_0084,1020.929174073588,32
2025-10-29,ATM_0084,1020.929174073588,32
2025-10-30,ATM_0084,1020.929174073588,32
2025-10-31,ATM_0084,1020.929174073588,32
2025-11-01,ATM_0084,1020.929174073588,32
2025-11-02,ATM_0084,1020.929174073588,32
2025-11-03,ATM_0084,1020.929174073588,32
2025-11-04,ATM_0084,1020.929174073588,32
2025-11-05,ATM_0084,1020.929174073588,32
2025-11-06,ATM_0084,1020.929174073588,32
2025-11-07,ATM_0084,1020.929174073588,32
2025-11-08,ATM_0084,1020.929174073588,32
2025-11-09,ATM_0084,1020.929174073588,32
2025-11-10,ATM_0084,1020.929174073588,32
2025-10-29,ATM_0085,837.8645718120094,30
2025-10-30,ATM_0085,837.8645718120094,30
2025-10-31,ATM_0085,837.8645718120094,30
2025-11-01,ATM_0085,837.8645718120094,30
2025-11-02,ATM_0085,837.8645718120094,30
2025-11-03,ATM_0085,837.8645718120094,30
2025-11-04,ATM_0085,837.8645718120094,30
2025-11-05,ATM_0085,837.8645718120094,30
2025-11-06,ATM_0085,837.8645718120094,30
2025-11-07,ATM_0085,837.8645718120094,30
2025-11-08,ATM_0085,837.8645718120094,30
2025-11-09,ATM_0085,837.8645718120094,30
2025-11-10,ATM_0085,837.8645718120094,30
2025-10-28,ATM_0086,898.6625465261544,27
2025-10-29,ATM_0086,898.6625465261544,27
2025-10-30,ATM_0086,898.6625465261544,27
2025-10-31,ATM_0086,898.6625465261544,27
2025-11-01,ATM_0086,898.6625465261544,27
2025-11-02,ATM_0086,898.6625465261544,27
2025-11-03,ATM_0086,898.6625465261544,27
2025-11-04,ATM_0086,898.6625465261544,27
2025-11-05,ATM_0086,898.6625465261544,27
2025-11-06,ATM_0086,898.6625465261544,27
2025-11-07,ATM_0086,898.6625465261544,27
2025-11-08,ATM_0086,898.6625465261544,27
2025-11-09,ATM_0086,898.6625465261544,27
2025-11-10,ATM_0086,898.6625465261544,27
2025-10-28,ATM_0087,1038.9518977129344,40
2025-10-30,ATM_0087,1038.9518977129344,40
2025-11-01,ATM_0087,1038.9518977129344,40
2025-11-02,ATM_0087,1038.9518977129344,40
2025-11-03,ATM_0087,1038.9518977129344,40
2025-11-04,ATM_0087,1038.9518977129344,40
2025-11-05,ATM_0087,1038.9518977129344,40
2025-11-06,ATM_0087,1038.9518977129344,40
2025-11-07,ATM_0087,1038.9518977129344,40
2025-11-08,ATM_0087,1038.9518977129344,40
2025-11-09,ATM_0087,1038.9518977129344,40
2025-10-28,ATM_0088,813.652445645077,33
2025-10-30,ATM_0088,813.652445645077,33
2025-10-31,ATM_0088,813.652445645077,33
2025-11-01,ATM_0088,813.652445645077,33
2025-11-02,ATM_0088,813.652445645077,33
2025-11-03,ATM_0088,813.652445645077,33
2025-11-04,ATM_0088,813.652445645077,33
2025-11-05,ATM_0088,813.652445645077,33
2025-11-06,ATM_0088,813.652445645077,33
2025-11-07,ATM_0088,813.652445645077,33
2025-11-08,ATM_0088,813.652445645077,33
2025-11-09,ATM_0088,813.652445645077,33
2025-11-10,ATM_0088,813.652445645077,33
2025-10-28,ATM_0089,907.6152041722884,27
2025-10-29,ATM_0089,907.6152041722884,27
2025-10-30,ATM_0089,907.6152041722884,27
2025-10-31,ATM_0089,907.6152041722884,27
2025-11-01,ATM_0089,907.6152041722884,27
2025-11-03,ATM_0089,907.6152041722884,27
2025-11-04,ATM_0089,907.6152041722884,27
2025-11-05,ATM_0089,907.6152041722884,27
2025-11-06,ATM_0089,907.6152041722884,27
2025-11-07,ATM_0089,907.6152041722884,27
2025-11-08,ATM_0089,907.6152041722884,27
2025-11-09,ATM_0089,907.6152041722884,27
2025-11-10,ATM_0089,907.6152041722884,27
2025-10-28,ATM_0090,714.4102574272176,28
2025-10-29,ATM_0090,714.4102574272176,28
2025-10-30,ATM_0090,714.4102574272176,28
2025-10-31,ATM_0090,714.4102574272176,28
2025-11-01,ATM_0090,714.4102574272176,28
2025-11-03,ATM_0090,714.4102574272176,28
2025-11-04,ATM_0090,714.4102574272176,28
2025-11-05,ATM_0090,714.4102574272176,28
2025-11-06,ATM_0090,714.4102574272176,28
2025-11-07,ATM_0090,714.4102574272176,28
2025-11-09,ATM_0090,714.4102574272176,28
2025-11-10,ATM_0090,714.4102574272176,28
2025-10-28,ATM_0091,928.273518961162,33
2025-10-29,ATM_0091,928.273518961162,33
2025-10-30,ATM_0091,928.273518961162,33
2025-10-31,ATM_0091,928.273518961162,33
2025-11-01,ATM_0091,928.273518961162,33
2025-11-02,ATM_0091,928.273518961162,33
2025-11-03,ATM_0091,928.273518961162,33
2025-11-04,ATM_0091,928.273518961162,33
2025-11-05,ATM_0091,928.273518961162,33
2025-11-06,ATM_0091,928.273518961162,33
2025-11-07,ATM_0091,928.273518961162,33
2025-11-08,ATM_0091,928.273518961162,33
2025-11-09,ATM_0091,928.273518961162,33
2025-11-10,ATM_0091,928.273518961162,33
2025-10-28,ATM_0092,915.6306858262012,25
2025-10-29,ATM_0092,915.6306858262012,25
2025-10-30,ATM_0092,915.6306858262012,25
2025-10-31,ATM_0092,915.6306858262012,25
2025-11-01,ATM_0092,915.6306858262012,25
2025-11-02,ATM_0092,915.6306858262012,25
2025-11-03,ATM_0092,915.6306858262012,25
2025-11-04,ATM_0092,915.6306858262012,25
2025-11-06,ATM_0092,915.6306858262012,25
2025-11-07,ATM_0092,915.6306858262012,25
2025-11-08,ATM_0092,915.6306858262012,25
2025-11-09,ATM_0092,915.6306858262012,25
2025-11-10,ATM_0092,915.6306858262012,25
2025-10-28,ATM_0093,891.7255964578562,30
2025-10-29,ATM_0093,891.7255964578562,30
2025-10-30,ATM_0093,891.7255964578562,30
2025-10-31,ATM_0093,891.7255964578562,30
2025-11-01,ATM_0093,891.7255964578562,30
2025-11-02,ATM_0093,891.7255964578562,30
2025-11-03,ATM_0093,891.7255964578562,30
2025-11-04,ATM_0093,891.7255964578562,30
2025-11-05,ATM_0093,891.7255964578562,30
2025-11-06,ATM_0093,891.7255964578562,30
2025-11-07,ATM_0093,891.7255964578562,30
2025-11-08,ATM_0093,891.7255964578562,30
2025-11-09,ATM_0093,891.7255964578562,30
2025-11-10,ATM_0093,891.7255964578562,30
2025-10-28,ATM_0095,1213.5965233228542,46
2025-10-29,ATM_0095,1213.5965233228542,46
2025-10-30,ATM_0095,1213.5965233228542,46
2025-10-31,ATM_0095,1213.5965233228542,46
2025-11-01,ATM_0095,1213.5965233228542,46
2025-11-02,ATM_0095,1213.5965233228542,46
2025-11-03,ATM_0095,1213.5965233228542,46
2025-11-04,ATM_0095,1213.5965233228542,46
2025-11-05,ATM_0095,1213.5965233228542,46
2025-11-06,ATM_0095,1213.5965233228542,46
2025-11-08,ATM_0095,1213.5965233228542,46
2025-11-09,ATM_0095,1213.5965233228542,46
2025-11-10,ATM_0095,1213.5965233228542,46
2025-10-28,ATM_0096,1166.7396434350255,36
2025-10-29,ATM_0096,1166.7396434350255,36
2025-10-30,ATM_0096,1166.7396434350255,36
2025-10-31,ATM_0096,1166.7396434350255,36
2025-11-01,ATM_0096,1166.7396434350255,36
2025-11-02,ATM_0096,1166.7396434350255,36
2025-11-03,ATM_0096,1166.7396434350255,36
2025-11-04,ATM_0096,1166.7396434350255,36
2025-11-06,ATM_0096,1166.7396434350255,36
2025-11-07,ATM_0096,1166.7396434350255,36
2025-11-08,ATM_0096,1166.7396434350255,36
2025-11-09,ATM_0096,1166.7396434350255,36
2025-11-10,ATM_0096,1166.7396434350255,36
2025-10-28,ATM_0097,1595.5856764164362,61
2025-10-29,ATM_0097,1595.5856764164362,61
2025-10-30,ATM_0097,1595.5856764164362,61
2025-10-31,ATM_0097,1595.5856764164362,61
2025-11-01,ATM_0097,1595.5856764164362,61
2025-11-02,ATM_0097,1595.5856764164362,61
2025-11-03,ATM_0097,1595.5856764164362,61
2025-11-04,ATM_0097,1595.5856764164362,61
2025-11-05,ATM_0097,1595.5856764164362,61
2025-11-07,ATM_0097,1595.5856764164362,61
2025-11-08,ATM_0097,1595.5856764164362,61
2025-11-09,ATM_0097,1595.5856764164362,61
2025-11-10,ATM_0097,1595.5856764164362,61
2025-10-28,ATM_0098,1227.0597955365836,48
2025-10-29,ATM_0098,1227.0597955365836,48
2025-10-30,ATM_0098,1227.0597955365836,48
2025-10-31,ATM_0098,1227.0597955365836,48
2025-11-02,ATM_0098,1227.0597955365836,48
2025-11-03,ATM_0098,1227.0597955365836,48
2025-11-04,ATM_0098,1227.0597955365836,48
2025-11-05,ATM_0098,1227.0597955365836,48
2025-11-06,ATM_0098,1227.0597955365836,48
2025-11-07,ATM_0098,1227.0597955365836,48
2025-11-08,ATM_0098,1227.0597955365836,48
2025-11-09,ATM_0098,1227.0597955365836,48
2025-11-10,ATM_0098,1227.0597955365836,48
2025-10-28,ATM_0099,1398.195780118409,46
2025-10-29,ATM_0099,1398.195780118409,46
2025-10-30,ATM_0099,1398.195780118409,46
2025-10-31,ATM_0099,1398.195780118409,46
2025-11-01,ATM_0099,1398.195780118409,46
2025-11-02,ATM_0099,1398.195780118409,46
2025-11-03,ATM_0099,1398.195780118409,46
2025-11-04,ATM_0099,1398.195780118409,46
2025-11-05,ATM_0099,1398.195780118409,46
2025-11-06,ATM_0099,1398.195780118409,46
2025-11-07,ATM_0099,1398.195780118409,46
2025-11-08,ATM_0099,1398.195780118409,46
2025-11-09,ATM_0099,1398.195780118409,46
2025-11-10,ATM_0099,1398.195780118409,46
2025-10-28,ATM_0100,918.371748545221,28
2025-10-29,ATM_0100,918.371748545221,28
2025-10-30,ATM_0100,918.371748545221,28
2025-10-31,ATM_0100,918.371748545221,28
2025-11-01,ATM_0100,918.371748545221,28
2025-11-02,ATM_0100,918.371748545221,28
2025-11-03,ATM_0100,918.371748545221,28
2025-11-04,ATM_0100,918.371748545221,28
2025-11-05,ATM_0100,918.371748545221,28
2025-11-06,ATM_0100,918.371748545221,28
2025-11-07,ATM_0100,918.371748545221,28
2025-11-08,ATM_0100,918.371748545221,28
2025-11-10,ATM_0100,918.371748545221,28
2025-10-28,ATM_0101,1049.3882676801438,45
2025-10-30,ATM_0101,1049.3882676801438,45
2025-10-31,ATM_0101,1049.3882676801438,45
2025-11-01,ATM_0101,1049.3882676801438,45
2025-11-02,ATM_0101,1049.3882676801438,45
2025-11-03,ATM_0101,1049.3882676801438,45
2025-11-04,ATM_0101,1049.3882676801438,45
2025-11-05,ATM_0101,1049.3882676801438,45
2025-11-06,ATM_0101,1049.3882676801438,45
2025-11-07,ATM_0101,1049.3882676801438,45
2025-11-08,ATM_0101,1049.3882676801438,45
2025-11-09,ATM_0101,1049.3882676801438,45
2025-11-10,ATM_0101,1049.3882676801438,45
2025-10-28,ATM_0102,982.9848608797346,31
2025-10-29,ATM_0102,982.9848608797346,31
2025-10-30,ATM_0102,982.9848608797346,31
2025-10-31,ATM_0102,982.9848608797346,31
2025-11-01,ATM_0102,982.9848608797346,31
2025-11-02,ATM_0102,982.9848608797346,31
2025-11-03,ATM_0102,982.9848608797346,31
2025-11-04,ATM_0102,982.9848608797346,31
2025-11-06,ATM_0102,982.9848608797346,31
2025-11-07,ATM_0102,982.9848608797346,31
2025-11-08,ATM_0102,982.9848608797346,31
2025-11-09,ATM_0102,982.9848608797346,31
2025-11-10,ATM_0102,982.9848608797346,31
2025-10-28,ATM_0103,739.3904054589286,29
2025-10-29,ATM_0103,739.3904054589286,29
2025-10-30,ATM_0103,739.3904054589286,29
2025-10-31,ATM_0103,739.3904054589286,29
2025-11-01,ATM_0103,739.3904054589286,29
2025-11-02,ATM_0103,739.3904054589286,29
2025-11-03,ATM_0103,739.3904054589286,29
2025-11-04,ATM_0103,739.3904054589286,29
2025-11-05,ATM_0103,739.3904054589286,29
2025-11-06,ATM_0103,739.3904054589286,29
2025-11-07,ATM_0103,739.3904054589286,29
2025-11-08,ATM_0103,739.3904054589286,29
2025-11-09,ATM_0103,739.3904054589286,29
2025-11-10,ATM_0103,739.3904054589286,29
2025-10-28,ATM_0104,1185.5727031534295,47
2025-10-29,ATM_0104,1185.5727031534295,47
2025-10-30,ATM_0104,1185.5727031534295,47
2025-10-31,ATM_0104,1185.5727031534295,47
2025-11-01,ATM_0104,1185.5727031534295,47
2025-11-03,ATM_0104,1185.5727031534295,47
2025-11-04,ATM_0104,1185.5727031534295,47
2025-11-05,ATM_0104,1185.5727031534295,47
2025-11-06,ATM_0104,1185.5727031534295,47
2025-11-07,ATM_0104,1185.5727031534295,47
2025-11-08,ATM_0104,1185.5727031534295,47
2025-11-09,ATM_0104,1185.5727031534295,47
2025-11-10,ATM_0104,1185.5727031534295,47
2025-10-28,ATM_0105,985.5951569249594,36
2025-10-29,ATM_0105,985.5951569249594,36
2025-10-30,ATM_0105,985.5951569249594,36
2025-10-31,ATM_0105,985.5951569249594,36
