dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
10/31/2025,ATM_0118,Mubarak Al-Kabeer,872.36,25,9.84,1,10/31/2025,FALSE
10/31/2025,ATM_0119,Hawalli,920.49,32,0,0,10/31/2025,FALSE
10/31/2025,ATM_0120,Farwaniya,939.2,32,11.84,2,10/31/2025,FALSE
10/31/2025,ATM_0121,Kuwait City,1441.71,46,5.03,1,10/31/2025,FALSE
10/31/2025,ATM_0122,Ahmadi,1355.94,41,6.72,1,10/31/2025,FALSE
10/31/2025,ATM_0123,Kuwait City,523.74,14,5,1,10/31/2025,FALSE
10/31/2025,ATM_0124,Ahmadi,1142.14,42,13.63,2,10/31/2025,FALSE
10/31/2025,ATM_0125,Farwaniya,1152,46,15.97,3,10/31/2025,FALSE
10/31/2025,ATM_0126,Ahmadi,1681.83,61,26.52,3,10/31/2025,FALSE
10/31/2025,ATM_0128,Hawalli,1243.47,43,15.21,3,10/31/2025,FALSE
10/31/2025,ATM_0129,Hawalli,1417.94,41,28.87,5,10/31/2025,FALSE
10/31/2025,ATM_0131,Ahmadi,1149.48,39,16.88,3,10/31/2025,FALSE
10/31/2025,ATM_0132,Hawalli,704.81,22,24.26,3,11/1/2025,FALSE
10/31/2025,ATM_0133,Mubarak Al-Kabeer,875.71,37,10,2,10/31/2025,FALSE
10/31/2025,ATM_0135,Mubarak Al-Kabeer,985.02,42,32.01,3,10/31/2025,FALSE
10/31/2025,ATM_0136,Farwaniya,960.17,41,10.52,2,10/31/2025,FALSE
10/31/2025,ATM_0137,Farwaniya,1891.5,59,47.72,6,10/31/2025,FALSE
10/31/2025,ATM_0138,Jahra,572.46,25,10,2,10/31/2025,FALSE
10/31/2025,ATM_0139,Mubarak Al-Kabeer,963.7,32,10,2,10/31/2025,FALSE
10/31/2025,ATM_0140,Hawalli,1020.21,39,10.32,2,10/31/2025,FALSE
10/31/2025,ATM_0141,Kuwait City,1058.2,44,7.25,1,10/31/2025,FALSE
10/31/2025,ATM_0142,Farwaniya,1036.38,34,9.24,1,10/31/2025,FALSE
10/31/2025,ATM_0143,Kuwait City,1288.95,34,0,0,10/31/2025,FALSE
10/31/2025,ATM_0144,Kuwait City,1095.16,39,21.8,3,10/31/2025,FALSE
10/31/2025,ATM_0145,Farwaniya,914.02,32,11.52,1,10/31/2025,FALSE
10/31/2025,ATM_0147,Jahra,923.43,41,10.47,2,10/31/2025,FALSE
10/31/2025,ATM_0149,Kuwait City,1151.4,42,14.64,2,10/31/2025,FALSE
10/31/2025,ATM_0150,Kuwait City,1432.13,47,7.93,1,10/31/2025,FALSE
10/31/2025,ATM_0151,Mubarak Al-Kabeer,939.54,29,15,3,10/31/2025,FALSE
10/31/2025,ATM_0152,Kuwait City,838.84,35,5,1,10/31/2025,FALSE
10/31/2025,ATM_0153,Hawalli,783.26,29,10,2,10/31/2025,FALSE
10/31/2025,ATM_0154,Kuwait City,832.92,28,12.99,2,10/31/2025,FALSE
10/31/2025,ATM_0155,Ahmadi,923.11,31,5,1,10/31/2025,FALSE
10/31/2025,ATM_0156,Mubarak Al-Kabeer,984.96,31,20,4,10/31/2025,FALSE
10/31/2025,ATM_0157,Jahra,1127.75,49,13.49,2,10/31/2025,FALSE
10/31/2025,ATM_0158,Jahra,1125.82,34,34.36,4,10/31/2025,FALSE
10/31/2025,ATM_0159,Ahmadi,1338.51,35,6.01,1,10/31/2025,FALSE
10/31/2025,ATM_0160,Kuwait City,1097.51,36,25.63,3,10/31/2025,FALSE
10/31/2025,ATM_0161,Kuwait City,934.29,30,14.64,2,10/31/2025,FALSE
10/31/2025,ATM_0162,Ahmadi,928.59,31,19.14,3,10/31/2025,FALSE
10/31/2025,ATM_0163,Farwaniya,1336.27,42,21.11,4,10/31/2025,FALSE
10/31/2025,ATM_0164,Kuwait City,870.03,31,0,0,10/31/2025,FALSE
10/31/2025,ATM_0166,Jahra,1284.85,49,21.48,4,10/31/2025,FALSE
10/31/2025,ATM_0168,Ahmadi,1520.7,47,30.28,4,10/31/2025,FALSE
10/31/2025,ATM_0169,Kuwait City,1101.94,40,22.09,3,10/31/2025,FALSE
10/31/2025,ATM_0170,Farwaniya,976.87,22,6.13,1,10/31/2025,FALSE
10/31/2025,ATM_0172,Kuwait City,1380.72,45,11.75,2,10/31/2025,FALSE
10/31/2025,ATM_0173,Mubarak Al-Kabeer,1306.63,42,20.98,4,10/31/2025,FALSE
10/31/2025,ATM_0174,Ahmadi,943.94,32,7.01,1,10/31/2025,FALSE
10/31/2025,ATM_0175,Hawalli,907.82,28,7.59,1,10/31/2025,FALSE
10/31/2025,ATM_0176,Mubarak Al-Kabeer,1882.16,56,20.91,3,10/31/2025,FALSE
10/31/2025,ATM_0177,Hawalli,1369.85,37,30.41,3,10/31/2025,FALSE
10/31/2025,ATM_0178,Jahra,1317.05,39,13.07,2,10/31/2025,FALSE
10/31/2025,ATM_0179,Ahmadi,746.12,20,10.36,2,10/31/2025,FALSE
10/31/2025,ATM_0180,Hawalli,901.06,37,25.35,4,10/31/2025,FALSE
10/31/2025,ATM_0182,Kuwait City,899.74,31,10.48,2,10/31/2025,FALSE
10/31/2025,ATM_0183,Farwaniya,1274.71,53,23.97,4,10/31/2025,FALSE
10/31/2025,ATM_0184,Farwaniya,941.11,30,8.7,1,10/31/2025,FALSE
10/31/2025,ATM_0185,Hawalli,661.88,22,25.92,3,10/31/2025,FALSE
10/31/2025,ATM_0186,Hawalli,661.17,24,41.09,4,10/31/2025,FALSE
10/31/2025,ATM_0187,Mubarak Al-Kabeer,925,32,11.66,2,10/31/2025,FALSE
10/31/2025,ATM_0188,Ahmadi,1270.52,38,15.9,3,10/31/2025,FALSE
10/31/2025,ATM_0189,Hawalli,981.15,38,17.68,3,10/31/2025,FALSE
10/31/2025,ATM_0190,Jahra,952.28,29,20.4,2,10/31/2025,FALSE
10/31/2025,ATM_0191,Hawalli,1323.53,50,27.57,4,10/31/2025,FALSE
10/31/2025,ATM_0192,Kuwait City,656.21,22,7.29,1,10/31/2025,FALSE
10/31/2025,ATM_0193,Kuwait City,1269.45,45,24.79,3,10/31/2025,FALSE
10/31/2025,ATM_0194,Hawalli,916.04,34,5,1,10/31/2025,FALSE
10/31/2025,ATM_0196,Farwaniya,642.14,20,5,1,10/31/2025,FALSE
10/31/2025,ATM_0197,Kuwait City,1369.48,50,25,5,10/31/2025,FALSE
10/31/2025,ATM_0198,Farwaniya,898.12,32,26.06,3,10/31/2025,FALSE
10/31/2025,ATM_0199,Kuwait City,1308.45,41,19.51,3,10/31/2025,FALSE
10/31/2025,ATM_0200,Jahra,627.45,20,5.32,1,10/31/2025,FALSE
10/31/2025,ATM_0202,Kuwait City,1334.09,39,40.02,5,10/31/2025,FALSE
10/31/2025,ATM_0206,Farwaniya,1225.56,41,40.79,5,10/31/2025,FALSE
10/31/2025,ATM_0207,Ahmadi,966.6,38,16.5,3,10/31/2025,FALSE
10/31/2025,ATM_0208,Hawalli,999.17,23,8.55,1,10/31/2025,FALSE
10/31/2025,ATM_0209,Mubarak Al-Kabeer,684.22,16,0,0,10/31/2025,FALSE
10/31/2025,ATM_0210,Ahmadi,729.35,26,5.32,1,10/31/2025,FALSE
10/31/2025,ATM_0211,Kuwait City,837.18,32,0,0,10/31/2025,FALSE
10/31/2025,ATM_0212,Hawalli,1030.72,29,19.66,3,10/31/2025,FALSE
10/31/2025,ATM_0213,Kuwait City,1573.56,57,10,2,10/31/2025,FALSE
10/31/2025,ATM_0214,Ahmadi,991.05,36,0,0,10/31/2025,FALSE
10/31/2025,ATM_0215,Hawalli,1136.55,42,10,2,10/31/2025,FALSE
10/31/2025,ATM_0216,Hawalli,923.91,41,18.54,2,10/31/2025,FALSE
10/31/2025,ATM_0217,Farwaniya,878.14,40,28.75,4,10/31/2025,FALSE
10/31/2025,ATM_0218,Ahmadi,1598.38,54,26.32,5,10/31/2025,FALSE
10/31/2025,ATM_0219,Hawalli,826.37,26,7.08,1,10/31/2025,FALSE
10/31/2025,ATM_0220,Hawalli,1205.75,38,24.56,4,10/31/2025,FALSE
10/31/2025,ATM_0221,Ahmadi,707.63,21,0,0,10/31/2025,FALSE
10/31/2025,ATM_0222,Hawalli,972.18,34,10,2,10/31/2025,FALSE
10/31/2025,ATM_0223,Mubarak Al-Kabeer,1095.78,47,28.74,4,10/31/2025,FALSE
10/31/2025,ATM_0226,Farwaniya,1150.4,47,5,1,10/31/2025,FALSE
10/31/2025,ATM_0227,Ahmadi,716.93,28,18.56,3,10/31/2025,FALSE
10/31/2025,ATM_0228,Hawalli,945.3,34,18.23,3,10/31/2025,FALSE
10/31/2025,ATM_0230,Ahmadi,1423.85,53,11.5,2,10/31/2025,FALSE
10/31/2025,ATM_0233,Farwaniya,1374.53,41,19.24,3,10/31/2025,FALSE
10/31/2025,ATM_0234,Kuwait City,1177.21,38,17.24,3,10/31/2025,FALSE
10/31/2025,ATM_0235,Jahra,664.38,21,8.27,1,10/31/2025,FALSE
10/31/2025,ATM_0236,Hawalli,1349.12,40,29.28,3,10/31/2025,FALSE
10/31/2025,ATM_0238,Farwaniya,1127.09,39,20.7,3,10/31/2025,FALSE
10/31/2025,ATM_0239,Kuwait City,924.49,33,5,1,10/31/2025,FALSE
10/31/2025,ATM_0240,Kuwait City,1320.12,44,28.54,3,10/31/2025,FALSE
10/31/2025,ATM_0241,Mubarak Al-Kabeer,1178.36,40,13.76,2,11/2/2025,FALSE
10/31/2025,ATM_0242,Jahra,1281.6,51,30.5,4,10/31/2025,FALSE
10/31/2025,ATM_0243,Kuwait City,1147.44,35,0,0,10/31/2025,FALSE
10/31/2025,ATM_0245,Ahmadi,1432.16,33,16.61,3,10/31/2025,FALSE
10/31/2025,ATM_0246,Jahra,893.36,32,0,0,10/31/2025,FALSE
10/31/2025,ATM_0247,Kuwait City,701.95,21,0,0,10/31/2025,FALSE
10/31/2025,ATM_0248,Kuwait City,894.7,33,6.47,1,11/2/2025,FALSE
10/31/2025,ATM_0250,Kuwait City,1414.28,47,29.62,5,10/31/2025,FALSE
10/31/2025,ATM_NEW_0,Kuwait City,993.97,34,16.33,3,10/31/2025,FALSE
10/31/2025,ATM_NEW_1,Hawalli,883.42,26,17.12,2,10/31/2025,FALSE
10/31/2025,ATM_NEW_2,Kuwait City,996.86,26,5,1,10/31/2025,FALSE
10/31/2025,ATM_NEW_3,Farwaniya,787.66,34,15,3,10/31/2025,FALSE
10/31/2025,ATM_NEW_4,Kuwait City,1117.24,38,9.47,1,10/31/2025,FALSE
11/1/2025,ATM_0004,Ahmadi,1087.04,39,8.89,1,11/2/2025,FALSE
11/1/2025,ATM_0005,Ahmadi,991.63,40,10,2,11/1/2025,FALSE
11/1/2025,ATM_0006,Ahmadi,806.62,30,14.46,2,11/1/2025,FALSE
11/1/2025,ATM_0007,Farwaniya,779.65,26,5,1,11/1/2025,FALSE
11/1/2025,ATM_0009,Ahmadi,1042.7,38,10.77,2,11/1/2025,FALSE
11/1/2025,ATM_0010,Kuwait City,1495.55,46,35.16,4,11/1/2025,FALSE
11/1/2025,ATM_0011,Farwaniya,654.57,26,18.97,2,11/1/2025,FALSE
11/1/2025,ATM_0014,Jahra,1486.23,57,35.63,6,11/1/2025,FALSE
11/1/2025,ATM_0015,Mubarak Al-Kabeer,741.47,28,9.2,1,11/1/2025,FALSE
11/1/2025,ATM_0016,Kuwait City,985.55,32,5,1,11/1/2025,FALSE
11/1/2025,ATM_0018,Kuwait City,592.85,24,13.32,2,11/1/2025,FALSE
11/1/2025,ATM_0019,Jahra,706.7,23,0,0,11/1/2025,FALSE
11/1/2025,ATM_0020,Farwaniya,701.56,25,0,0,11/1/2025,FALSE
11/1/2025,ATM_0021,Hawalli,1039.31,39,15.73,3,11/1/2025,FALSE
11/1/2025,ATM_0022,Ahmadi,1182.17,37,28.46,3,11/1/2025,FALSE
11/1/2025,ATM_0023,Kuwait City,1282.39,49,15,3,11/1/2025,FALSE
11/1/2025,ATM_0025,Farwaniya,919.45,34,24.67,4,11/1/2025,FALSE
11/1/2025,ATM_0027,Hawalli,1053.74,43,24.79,3,11/3/2025,FALSE
11/1/2025,ATM_0028,Jahra,1165.66,41,37.53,5,11/2/2025,FALSE
11/1/2025,ATM_0029,Hawalli,1495.77,41,8.23,1,11/1/2025,FALSE
11/1/2025,ATM_0032,Mubarak Al-Kabeer,1070.27,27,0,0,11/1/2025,FALSE
11/1/2025,ATM_0033,Kuwait City,809.89,33,8.33,1,11/1/2025,FALSE
11/1/2025,ATM_0034,Jahra,1369.47,46,23.39,4,11/1/2025,FALSE
11/1/2025,ATM_0035,Mubarak Al-Kabeer,1246.97,46,29.4,4,11/1/2025,FALSE
11/1/2025,ATM_0036,Hawalli,1184.95,42,11.04,2,11/1/2025,FALSE
11/1/2025,ATM_0037,Ahmadi,994.48,32,10,2,11/1/2025,FALSE
11/1/2025,ATM_0039,Farwaniya,1094.4,34,16.3,2,11/1/2025,FALSE
11/1/2025,ATM_0040,Hawalli,382.22,11,0,0,11/1/2025,FALSE
11/1/2025,ATM_0041,Kuwait City,1209.14,43,21.21,3,11/1/2025,FALSE
11/1/2025,ATM_0042,Kuwait City,1369.65,47,15.64,3,11/1/2025,FALSE
11/1/2025,ATM_0045,Kuwait City,1197.18,44,21.21,4,11/1/2025,FALSE
11/1/2025,ATM_0046,Ahmadi,1098.35,34,10,2,11/1/2025,FALSE
11/1/2025,ATM_0047,Jahra,718.87,25,0,0,11/1/2025,FALSE
11/1/2025,ATM_0048,Kuwait City,976.75,31,0,0,11/1/2025,FALSE
11/1/2025,ATM_0049,Farwaniya,1030.48,33,17.91,3,11/1/2025,FALSE
11/1/2025,ATM_0050,Kuwait City,1425.52,51,0,0,11/1/2025,FALSE
11/1/2025,ATM_0051,Kuwait City,1044.82,36,5,1,11/1/2025,FALSE
11/1/2025,ATM_0052,Kuwait City,1192.74,33,14.13,2,11/1/2025,FALSE
11/1/2025,ATM_0054,Farwaniya,569.5,21,0,0,11/1/2025,FALSE
11/1/2025,ATM_0055,Kuwait City,482.52,19,10.59,2,11/1/2025,FALSE
11/1/2025,ATM_0056,Jahra,790.47,30,22.85,3,11/1/2025,FALSE
11/1/2025,ATM_0058,Jahra,1318.06,37,10,2,11/1/2025,FALSE
11/1/2025,ATM_0059,Ahmadi,1218.32,38,10,2,11/3/2025,FALSE
11/1/2025,ATM_0060,Hawalli,947.46,35,16.76,3,11/1/2025,FALSE
11/1/2025,ATM_0061,Mubarak Al-Kabeer,826.9,27,10,2,11/1/2025,FALSE
11/1/2025,ATM_0062,Kuwait City,1236.63,34,27.6,3,11/1/2025,FALSE
11/1/2025,ATM_0063,Ahmadi,934.86,36,21.8,3,11/1/2025,FALSE
11/1/2025,ATM_0064,Hawalli,1163.97,39,20.88,3,11/1/2025,FALSE
11/1/2025,ATM_0065,Farwaniya,658.4,24,5.52,1,11/1/2025,FALSE
11/1/2025,ATM_0067,Kuwait City,776.68,24,12.65,2,11/1/2025,FALSE
11/1/2025,ATM_0068,Kuwait City,953.42,29,10,2,11/1/2025,FALSE
11/1/2025,ATM_0069,Farwaniya,951.66,36,16.65,3,11/1/2025,FALSE
11/1/2025,ATM_0070,Jahra,1188.8,37,10.07,2,11/1/2025,FALSE
11/1/2025,ATM_0074,Ahmadi,846.18,30,6.64,1,11/1/2025,FALSE
11/1/2025,ATM_0075,Ahmadi,1064.74,40,20.71,3,11/1/2025,FALSE
11/1/2025,ATM_0076,Mubarak Al-Kabeer,1118.07,41,25.29,3,11/1/2025,FALSE
11/1/2025,ATM_0077,Kuwait City,1423.04,49,10,2,11/1/2025,FALSE
11/1/2025,ATM_0078,Jahra,699.45,25,12.34,2,11/1/2025,FALSE
11/1/2025,ATM_0080,Jahra,1227.84,39,16.09,3,11/1/2025,FALSE
11/1/2025,ATM_0081,Ahmadi,428.91,21,0,0,11/1/2025,FALSE
11/1/2025,ATM_0082,Ahmadi,1042.86,38,22.33,3,11/1/2025,FALSE
11/1/2025,ATM_0083,Ahmadi,803.7,29,11.91,2,11/1/2025,FALSE
11/1/2025,ATM_0084,Ahmadi,790.65,27,5,1,11/1/2025,FALSE
11/1/2025,ATM_0085,Ahmadi,870.65,33,5,1,11/1/2025,FALSE
11/1/2025,ATM_0086,Kuwait City,787,28,0,0,11/3/2025,FALSE
11/1/2025,ATM_0087,Hawalli,1016.62,35,5,1,11/1/2025,FALSE
11/1/2025,ATM_0088,Hawalli,1012.53,29,0,0,11/1/2025,FALSE
11/1/2025,ATM_0089,Hawalli,912.45,30,0,0,11/1/2025,FALSE
11/1/2025,ATM_0090,Farwaniya,931.48,31,0,0,11/1/2025,FALSE
11/1/2025,ATM_0091,Kuwait City,848.31,34,0,0,11/1/2025,FALSE
11/1/2025,ATM_0092,Ahmadi,927.15,26,35.44,3,11/1/2025,FALSE
11/1/2025,ATM_0093,Kuwait City,558.75,23,5.43,1,11/1/2025,FALSE
11/1/2025,ATM_0095,Farwaniya,1221.55,42,44.7,5,11/1/2025,FALSE
11/1/2025,ATM_0096,Kuwait City,1134.12,35,11.81,2,11/1/2025,FALSE
11/1/2025,ATM_0097,Kuwait City,1523.23,60,23.21,4,11/1/2025,FALSE
11/1/2025,ATM_0099,Kuwait City,1096.26,31,0,0,11/1/2025,FALSE
11/1/2025,ATM_0100,Kuwait City,650.47,24,0,0,11/1/2025,FALSE
11/1/2025,ATM_0101,Hawalli,1056.87,39,5,1,11/1/2025,FALSE
11/1/2025,ATM_0102,Ahmadi,894.64,27,29.46,3,11/1/2025,FALSE
11/1/2025,ATM_0103,Hawalli,747.68,27,0,0,11/1/2025,FALSE
11/1/2025,ATM_0104,Farwaniya,917.09,35,10.62,2,11/1/2025,FALSE
11/1/2025,ATM_0105,Hawalli,1197.58,31,14.06,2,11/1/2025,FALSE
11/1/2025,ATM_0106,Farwaniya,865.26,35,15.58,3,11/1/2025,FALSE
11/1/2025,ATM_0108,Mubarak Al-Kabeer,1467.96,40,24.54,4,11/1/2025,FALSE
11/1/2025,ATM_0109,Kuwait City,840.33,29,5.63,1,11/1/2025,FALSE
11/1/2025,ATM_0110,Farwaniya,1462.84,48,0,0,11/1/2025,FALSE
11/1/2025,ATM_0111,Farwaniya,1512.18,48,21.37,3,11/1/2025,FALSE
11/1/2025,ATM_0112,Ahmadi,868.46,30,22.9,3,11/1/2025,FALSE
11/1/2025,ATM_0113,Ahmadi,1666.53,58,48.27,6,11/1/2025,FALSE
11/1/2025,ATM_0114,Farwaniya,1178.26,32,33.14,2,11/1/2025,FALSE
11/1/2025,ATM_0115,Hawalli,816.35,34,5.43,1,11/1/2025,FALSE
11/1/2025,ATM_0116,Kuwait City,1432.63,50,10.16,2,11/1/2025,FALSE
11/1/2025,ATM_0118,Mubarak Al-Kabeer,676.63,23,23.23,3,11/1/2025,FALSE
11/1/2025,ATM_0119,Hawalli,627.9,26,0,0,11/1/2025,FALSE
11/1/2025,ATM_0120,Farwaniya,776.47,26,7.33,1,11/1/2025,FALSE
11/1/2025,ATM_0121,Kuwait City,1837.96,55,20.84,3,11/1/2025,FALSE
11/1/2025,ATM_0122,Ahmadi,1139.97,37,24.02,3,11/1/2025,FALSE
11/1/2025,ATM_0123,Kuwait City,988.8,29,5,1,11/1/2025,FALSE
11/1/2025,ATM_0124,Ahmadi,964.79,40,5,1,11/1/2025,FALSE
11/1/2025,ATM_0125,Farwaniya,897.69,39,15.54,3,11/1/2025,FALSE
11/1/2025,ATM_0126,Ahmadi,1575.28,54,35.93,5,11/1/2025,FALSE
11/1/2025,ATM_0130,Kuwait City,1193.61,32,29.72,3,11/1/2025,FALSE
11/1/2025,ATM_0131,Ahmadi,1100.4,36,5,1,11/1/2025,FALSE
11/1/2025,ATM_0132,Hawalli,741.4,25,23.79,3,11/1/2025,FALSE
11/1/2025,ATM_0133,Mubarak Al-Kabeer,948.67,42,15.68,3,11/1/2025,FALSE
11/1/2025,ATM_0134,Kuwait City,648.08,19,10,2,11/1/2025,FALSE
11/1/2025,ATM_0135,Mubarak Al-Kabeer,678.52,27,0,0,11/1/2025,FALSE
11/1/2025,ATM_0136,Farwaniya,902.11,37,5,1,11/1/2025,FALSE
11/1/2025,ATM_0137,Farwaniya,1067.21,37,33.51,4,11/1/2025,FALSE
11/1/2025,ATM_0138,Jahra,615.92,28,8.45,1,11/1/2025,FALSE
11/1/2025,ATM_0139,Mubarak Al-Kabeer,1011.35,37,10.33,2,11/1/2025,FALSE
11/1/2025,ATM_0140,Hawalli,1307.45,45,15.71,3,11/1/2025,FALSE
11/1/2025,ATM_0142,Farwaniya,1143.4,34,12.08,2,11/1/2025,FALSE
11/1/2025,ATM_0143,Kuwait City,1145.58,35,6.27,1,11/1/2025,FALSE
11/1/2025,ATM_0144,Kuwait City,927.5,33,26.45,4,11/1/2025,FALSE
11/1/2025,ATM_0145,Farwaniya,798.31,27,32.95,5,11/1/2025,FALSE
11/1/2025,ATM_0147,Jahra,715.95,26,30.31,4,11/1/2025,FALSE
11/1/2025,ATM_0149,Kuwait City,848.73,34,17.45,2,11/1/2025,FALSE
11/1/2025,ATM_0150,Kuwait City,989.29,36,17.26,3,11/1/2025,FALSE
11/1/2025,ATM_0151,Mubarak Al-Kabeer,1122.83,38,22.18,3,11/1/2025,FALSE
11/1/2025,ATM_0152,Kuwait City,1152.27,35,19.6,2,11/1/2025,FALSE
11/1/2025,ATM_0153,Hawalli,400.44,20,5,1,11/1/2025,FALSE
11/1/2025,ATM_0154,Kuwait City,949.51,32,11.28,2,11/1/2025,FALSE
11/1/2025,ATM_0155,Ahmadi,1012.74,35,29.03,4,11/1/2025,FALSE
11/1/2025,ATM_0157,Jahra,1329.91,54,36.53,5,11/1/2025,FALSE
11/1/2025,ATM_0158,Jahra,614.89,23,5,1,11/1/2025,FALSE
11/1/2025,ATM_0159,Ahmadi,553.1,18,17.05,2,11/1/2025,FALSE
11/1/2025,ATM_0160,Kuwait City,1149.43,34,14.54,2,11/1/2025,FALSE
11/1/2025,ATM_0162,Ahmadi,1354.87,49,12.91,2,11/1/2025,FALSE
11/1/2025,ATM_0163,Farwaniya,1257.44,45,10.26,2,11/1/2025,FALSE
11/1/2025,ATM_0164,Kuwait City,1454.43,46,16.53,1,11/1/2025,FALSE
11/1/2025,ATM_0166,Jahra,1205.73,46,29.03,4,11/1/2025,FALSE
11/1/2025,ATM_0168,Ahmadi,790.52,22,0,0,11/1/2025,FALSE
11/1/2025,ATM_0169,Kuwait City,1579.85,55,18.96,3,11/2/2025,FALSE
11/1/2025,ATM_0172,Kuwait City,1703.83,54,27.34,3,11/1/2025,FALSE
11/1/2025,ATM_0173,Mubarak Al-Kabeer,909.06,37,5,1,11/1/2025,FALSE
11/1/2025,ATM_0174,Ahmadi,686.84,24,11.73,2,11/1/2025,FALSE
11/1/2025,ATM_0177,Hawalli,1381.23,44,57.52,5,11/1/2025,FALSE
11/1/2025,ATM_0178,Jahra,1100.72,34,12.22,2,11/1/2025,FALSE
11/1/2025,ATM_0179,Ahmadi,669,19,15.31,1,11/1/2025,FALSE
11/1/2025,ATM_0180,Hawalli,956.29,37,29.36,3,11/1/2025,FALSE
11/1/2025,ATM_0182,Kuwait City,916.35,34,10.47,1,11/1/2025,FALSE
11/1/2025,ATM_0183,Farwaniya,1212.39,42,20.52,3,11/1/2025,FALSE
11/1/2025,ATM_0184,Farwaniya,1243.21,37,9.88,1,11/1/2025,FALSE
11/1/2025,ATM_0186,Hawalli,894.08,28,32.14,3,11/1/2025,FALSE
11/1/2025,ATM_0187,Mubarak Al-Kabeer,303.49,16,5,1,11/1/2025,FALSE
11/1/2025,ATM_0188,Ahmadi,1262.52,34,28.51,2,11/1/2025,FALSE
11/1/2025,ATM_0189,Hawalli,1187.72,40,10,2,11/1/2025,FALSE
11/1/2025,ATM_0190,Jahra,975.3,36,22.89,2,11/1/2025,FALSE
11/1/2025,ATM_0191,Hawalli,1634.62,52,5.03,1,11/1/2025,FALSE
11/1/2025,ATM_0192,Kuwait City,550.02,21,0,0,11/1/2025,FALSE
11/1/2025,ATM_0193,Kuwait City,819.29,33,12.37,2,11/1/2025,FALSE
11/1/2025,ATM_0194,Hawalli,931.57,30,28.22,4,11/1/2025,FALSE
11/1/2025,ATM_0196,Farwaniya,548.29,25,11.06,1,11/1/2025,FALSE
11/1/2025,ATM_0197,Kuwait City,1662.73,54,36.95,5,11/1/2025,FALSE
11/1/2025,ATM_0198,Farwaniya,1083.67,32,6.27,1,11/1/2025,FALSE
11/1/2025,ATM_0199,Kuwait City,1677.86,51,32.69,4,11/1/2025,FALSE
11/1/2025,ATM_0200,Jahra,893,19,0,0,11/1/2025,FALSE
11/1/2025,ATM_0202,Kuwait City,1169.34,38,0,0,11/1/2025,FALSE
11/1/2025,ATM_0206,Farwaniya,868.58,27,23.05,3,11/1/2025,FALSE
11/1/2025,ATM_0207,Ahmadi,901.31,34,10,2,11/1/2025,FALSE
11/1/2025,ATM_0208,Hawalli,731.76,19,16.34,2,11/1/2025,FALSE
11/1/2025,ATM_0209,Mubarak Al-Kabeer,593.91,17,15.49,2,11/1/2025,FALSE
11/1/2025,ATM_0211,Kuwait City,843.48,38,17.22,3,11/1/2025,FALSE
11/1/2025,ATM_0212,Hawalli,916.82,29,22.93,4,11/1/2025,FALSE
11/1/2025,ATM_0213,Kuwait City,1633.11,58,24.89,4,11/1/2025,FALSE
11/1/2025,ATM_0214,Ahmadi,1633.14,57,25.68,4,11/1/2025,FALSE
11/1/2025,ATM_0215,Hawalli,1034.58,40,17.29,3,11/1/2025,FALSE
11/1/2025,ATM_0216,Hawalli,938.5,35,10,2,11/1/2025,FALSE
11/1/2025,ATM_0217,Farwaniya,729.99,34,5,1,11/1/2025,FALSE
11/1/2025,ATM_0218,Ahmadi,871.81,35,6.91,1,11/1/2025,FALSE
11/1/2025,ATM_0219,Hawalli,912.03,27,9.33,1,11/1/2025,FALSE
11/1/2025,ATM_0220,Hawalli,877.37,32,41.13,5,11/1/2025,FALSE
11/1/2025,ATM_0221,Ahmadi,589.53,16,10.55,2,11/1/2025,FALSE
11/1/2025,ATM_0222,Hawalli,1224.86,51,31.38,4,11/1/2025,FALSE
11/1/2025,ATM_0223,Mubarak Al-Kabeer,969.19,37,15,3,11/1/2025,FALSE
11/1/2025,ATM_0224,Farwaniya,697,22,8.66,1,11/1/2025,FALSE
11/1/2025,ATM_0225,Farwaniya,1185.28,35,22.34,4,11/1/2025,FALSE
11/1/2025,ATM_0226,Farwaniya,846.87,37,20,4,11/1/2025,FALSE
11/1/2025,ATM_0227,Ahmadi,1581.67,59,43.47,5,11/1/2025,FALSE
11/1/2025,ATM_0228,Hawalli,877.78,32,11.15,2,11/1/2025,FALSE
11/1/2025,ATM_0230,Ahmadi,1634.02,58,47.06,6,11/1/2025,FALSE
11/1/2025,ATM_0231,Farwaniya,1346.21,39,10,2,11/1/2025,FALSE
11/1/2025,ATM_0233,Farwaniya,930.57,31,23.29,2,11/1/2025,FALSE
11/1/2025,ATM_0234,Kuwait City,1121.22,37,7.22,1,11/1/2025,FALSE
11/1/2025,ATM_0236,Hawalli,712.36,25,0,0,11/1/2025,FALSE
11/1/2025,ATM_0238,Farwaniya,1399.76,52,27.47,3,11/1/2025,FALSE
11/1/2025,ATM_0239,Kuwait City,1351.01,43,0,0,11/1/2025,FALSE
11/1/2025,ATM_0240,Kuwait City,1083.27,38,15.49,3,11/1/2025,FALSE
11/1/2025,ATM_0241,Mubarak Al-Kabeer,1090.73,32,6.38,1,11/1/2025,FALSE
11/1/2025,ATM_0242,Jahra,1066.21,33,5.59,1,11/1/2025,FALSE
11/1/2025,ATM_0243,Kuwait City,1101.36,31,6.38,1,11/1/2025,FALSE
