dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-31,ATM_0064,1267.59,37
2025-11-01,ATM_0064,1267.59,37
2025-11-02,ATM_0064,1267.59,37
2025-11-03,ATM_0064,1267.59,37
2025-11-04,ATM_0064,1267.59,37
2025-11-05,ATM_0064,1267.59,37
2025-11-06,ATM_0064,1267.59,37
2025-11-07,ATM_0064,1267.59,37
2025-11-08,ATM_0064,1267.59,37
2025-11-09,ATM_0064,1267.59,37
2025-11-10,ATM_0064,1267.59,37
2025-10-28,ATM_0065,806.73,35
2025-10-29,ATM_0065,806.73,35
2025-10-30,ATM_0065,806.73,35
2025-10-31,ATM_0065,806.73,35
2025-11-01,ATM_0065,806.73,35
2025-11-02,ATM_0065,806.73,35
2025-11-03,ATM_0065,806.73,35
2025-11-04,ATM_0065,806.73,35
2025-11-05,ATM_0065,806.73,35
2025-11-06,ATM_0065,806.73,35
2025-11-08,ATM_0065,806.73,35
2025-11-09,ATM_0065,806.73,35
2025-11-10,ATM_0065,806.73,35
2025-10-28,ATM_0066,564.48,24
2025-10-29,ATM_0066,564.48,24
2025-10-30,ATM_0066,564.48,24
2025-10-31,ATM_0066,564.48,24
2025-11-02,ATM_0066,564.48,24
2025-11-03,ATM_0066,564.48,24
2025-11-04,ATM_0066,564.48,24
2025-11-05,ATM_0066,564.48,24
2025-11-06,ATM_0066,564.48,24
2025-11-07,ATM_0066,564.48,24
2025-11-08,ATM_0066,564.48,24
2025-11-09,ATM_0066,564.48,24
2025-11-10,ATM_0066,564.48,24
2025-10-28,ATM_0067,1093.94,36
2025-10-29,ATM_0067,1093.94,36
2025-10-30,ATM_0067,1093.94,36
2025-10-31,ATM_0067,1093.94,36
2025-11-01,ATM_0067,1093.94,36
2025-11-02,ATM_0067,1093.94,36
2025-11-03,ATM_0067,1093.94,36
2025-11-04,ATM_0067,1093.94,36
2025-11-05,ATM_0067,1093.94,36
2025-11-06,ATM_0067,1093.94,36
2025-11-07,ATM_0067,1093.94,36
2025-11-08,ATM_0067,1093.94,36
2025-11-09,ATM_0067,1093.94,36
2025-11-10,ATM_0067,1093.94,36
2025-10-28,ATM_0068,878.23,36
2025-10-29,ATM_0068,878.23,36
2025-10-30,ATM_0068,878.23,36
2025-10-31,ATM_0068,878.23,36
2025-11-01,ATM_0068,878.23,36
2025-11-02,ATM_0068,878.23,36
2025-11-03,ATM_0068,878.23,36
2025-11-04,ATM_0068,878.23,36
2025-11-05,ATM_0068,878.23,36
2025-11-06,ATM_0068,878.23,36
2025-11-07,ATM_0068,878.23,36
2025-11-08,ATM_0068,878.23,36
2025-11-09,ATM_0068,878.23,36
2025-11-10,ATM_0068,878.23,36
2025-10-28,ATM_0069,1835.71,64
2025-10-29,ATM_0069,1835.71,64
2025-10-30,ATM_0069,1835.71,64
2025-10-31,ATM_0069,1835.71,64
2025-11-01,ATM_0069,1835.71,64
2025-11-02,ATM_0069,1835.71,64
2025-11-03,ATM_0069,1835.71,64
2025-11-04,ATM_0069,1835.71,64
2025-11-05,ATM_0069,1835.71,64
2025-11-06,ATM_0069,1835.71,64
2025-11-07,ATM_0069,1835.71,64
2025-11-08,ATM_0069,1835.71,64
2025-11-09,ATM_0069,1835.71,64
2025-11-10,ATM_0069,1835.71,64
2025-10-28,ATM_0070,1538.49,40
2025-10-30,ATM_0070,1538.49,40
2025-10-31,ATM_0070,1538.49,40
2025-11-01,ATM_0070,1538.49,40
2025-11-02,ATM_0070,1538.49,40
2025-11-03,ATM_0070,1538.49,40
2025-11-04,ATM_0070,1538.49,40
2025-11-05,ATM_0070,1538.49,40
2025-11-06,ATM_0070,1538.49,40
2025-11-07,ATM_0070,1538.49,40
2025-11-08,ATM_0070,1538.49,40
2025-11-09,ATM_0070,1538.49,40
2025-11-10,ATM_0070,1538.49,40
2025-10-29,ATM_0074,1018.01,38
2025-10-30,ATM_0074,1018.01,38
2025-10-31,ATM_0074,1018.01,38
2025-11-01,ATM_0074,1018.01,38
2025-11-02,ATM_0074,1018.01,38
2025-11-03,ATM_0074,1018.01,38
2025-11-05,ATM_0074,1018.01,38
2025-11-06,ATM_0074,1018.01,38
2025-11-07,ATM_0074,1018.01,38
2025-11-08,ATM_0074,1018.01,38
2025-11-09,ATM_0074,1018.01,38
2025-11-10,ATM_0074,1018.01,38
2025-10-28,ATM_0075,1432.42,44
2025-10-29,ATM_0075,1432.42,44
2025-10-30,ATM_0075,1432.42,44
2025-10-31,ATM_0075,1432.42,44
2025-11-01,ATM_0075,1432.42,44
2025-11-02,ATM_0075,1432.42,44
2025-11-03,ATM_0075,1432.42,44
2025-11-04,ATM_0075,1432.42,44
2025-11-05,ATM_0075,1432.42,44
2025-11-06,ATM_0075,1432.42,44
2025-11-07,ATM_0075,1432.42,44
2025-11-08,ATM_0075,1432.42,44
2025-11-09,ATM_0075,1432.42,44
2025-11-10,ATM_0075,1432.42,44
2025-10-28,ATM_0076,1124.17,41
2025-10-29,ATM_0076,1124.17,41
2025-10-30,ATM_0076,1124.17,41
2025-10-31,ATM_0076,1124.17,41
2025-11-01,ATM_0076,1124.17,41
2025-11-02,ATM_0076,1124.17,41
2025-11-04,ATM_0076,1124.17,41
2025-11-05,ATM_0076,1124.17,41
2025-11-06,ATM_0076,1124.17,41
2025-11-07,ATM_0076,1124.17,41
2025-11-08,ATM_0076,1124.17,41
2025-11-09,ATM_0076,1124.17,41
2025-11-10,ATM_0076,1124.17,41
2025-10-28,ATM_0077,1374.31,49
2025-10-29,ATM_0077,1374.31,49
2025-10-30,ATM_0077,1374.31,49
2025-10-31,ATM_0077,1374.31,49
2025-11-01,ATM_0077,1374.31,49
2025-11-02,ATM_0077,1374.31,49
2025-11-03,ATM_0077,1374.31,49
2025-11-04,ATM_0077,1374.31,49
2025-11-05,ATM_0077,1374.31,49
2025-11-06,ATM_0077,1374.31,49
2025-11-07,ATM_0077,1374.31,49
2025-11-08,ATM_0077,1374.31,49
2025-11-09,ATM_0077,1374.31,49
2025-11-10,ATM_0077,1374.31,49
2025-10-28,ATM_0078,968.76,32
2025-10-29,ATM_0078,968.76,32
2025-10-30,ATM_0078,968.76,32
2025-10-31,ATM_0078,968.76,32
2025-11-01,ATM_0078,968.76,32
2025-11-02,ATM_0078,968.76,32
2025-11-03,ATM_0078,968.76,32
2025-11-04,ATM_0078,968.76,32
2025-11-05,ATM_0078,968.76,32
2025-11-06,ATM_0078,968.76,32
2025-11-07,ATM_0078,968.76,32
2025-11-08,ATM_0078,968.76,32
2025-11-09,ATM_0078,968.76,32
2025-11-10,ATM_0078,968.76,32
2025-10-28,ATM_0080,1285.88,50
2025-10-29,ATM_0080,1285.88,50
2025-10-30,ATM_0080,1285.88,50
2025-10-31,ATM_0080,1285.88,50
2025-11-01,ATM_0080,1285.88,50
2025-11-02,ATM_0080,1285.88,50
2025-11-03,ATM_0080,1285.88,50
2025-11-04,ATM_0080,1285.88,50
2025-11-05,ATM_0080,1285.88,50
2025-11-06,ATM_0080,1285.88,50
2025-11-07,ATM_0080,1285.88,50
2025-11-08,ATM_0080,1285.88,50
2025-11-09,ATM_0080,1285.88,50
2025-11-10,ATM_0080,1285.88,50
2025-10-28,ATM_0081,723.72,29
2025-10-29,ATM_0081,723.72,29
2025-10-30,ATM_0081,723.72,29
2025-10-31,ATM_0081,723.72,29
2025-11-01,ATM_0081,723.72,29
2025-11-03,ATM_0081,723.72,29
2025-11-04,ATM_0081,723.72,29
2025-11-05,ATM_0081,723.72,29
2025-11-06,ATM_0081,723.72,29
2025-11-07,ATM_0081,723.72,29
2025-11-08,ATM_0081,723.72,29
2025-11-09,ATM_0081,723.72,29
2025-11-10,ATM_0081,723.72,29
2025-10-28,ATM_0082,1001.34,41
2025-10-29,ATM_0082,1001.34,41
2025-10-30,ATM_0082,1001.34,41
2025-10-31,ATM_0082,1001.34,41
2025-11-01,ATM_0082,1001.34,41
2025-11-03,ATM_0082,1001.34,41
2025-11-03,ATM_0082,1001.34,41
2025-11-04,ATM_0082,1001.34,41
2025-11-05,ATM_0082,1001.34,41
2025-11-06,ATM_0082,1001.34,41
2025-11-07,ATM_0082,1001.34,41
2025-11-09,ATM_0082,1001.34,41
2025-11-10,ATM_0082,1001.34,41
2025-10-28,ATM_0083,1135.89,39
2025-10-29,ATM_0083,1135.89,39
2025-10-30,ATM_0083,1135.89,39
2025-10-31,ATM_0083,1135.89,39
2025-11-01,ATM_0083,1135.89,39
2025-11-02,ATM_0083,1135.89,39
2025-11-03,ATM_0083,1135.89,39
2025-11-04,ATM_0083,1135.89,39
2025-11-06,ATM_0083,1135.89,39
2025-11-07,ATM_0083,1135.89,39
2025-11-08,ATM_0083,1135.89,39
2025-11-09,ATM_0083,1135.89,39
2025-11-10,ATM_0083,1135.89,39
2025-10-28,ATM_0084,1107.49,32
2025-10-29,ATM_0084,1107.49,32
2025-10-30,ATM_0084,1107.49,32
2025-10-31,ATM_0084,1107.49,32
2025-11-01,ATM_0084,1107.49,32
2025-11-02,ATM_0084,1107.49,32
2025-11-03,ATM_0084,1107.49,32
2025-11-04,ATM_0084,1107.49,32
2025-11-05,ATM_0084,1107.49,32
2025-11-06,ATM_0084,1107.49,32
2025-11-07,ATM_0084,1107.49,32
2025-11-08,ATM_0084,1107.49,32
2025-11-09,ATM_0084,1107.49,32
2025-11-10,ATM_0084,1107.49,32
2025-10-29,ATM_0085,885.72,35
2025-10-30,ATM_0085,885.72,35
2025-10-31,ATM_0085,885.72,35
2025-11-01,ATM_0085,885.72,35
2025-11-02,ATM_0085,885.72,35
2025-11-03,ATM_0085,885.72,35
2025-11-04,ATM_0085,885.72,35
2025-11-05,ATM_0085,885.72,35
2025-11-06,ATM_0085,885.72,35
2025-11-07,ATM_0085,885.72,35
2025-11-08,ATM_0085,885.72,35
2025-11-09,ATM_0085,885.72,35
2025-11-10,ATM_0085,885.72,35
2025-10-28,ATM_0086,937.18,27
2025-10-29,ATM_0086,937.18,27
2025-10-30,ATM_0086,937.18,27
2025-10-31,ATM_0086,937.18,27
2025-11-01,ATM_0086,937.18,27
2025-11-02,ATM_0086,937.18,27
2025-11-03,ATM_0086,937.18,27
2025-11-04,ATM_0086,937.18,27
2025-11-05,ATM_0086,937.18,27
2025-11-06,ATM_0086,937.18,27
2025-11-07,ATM_0086,937.18,27
2025-11-08,ATM_0086,937.18,27
2025-11-09,ATM_0086,937.18,27
2025-11-10,ATM_0086,937.18,27
2025-10-28,ATM_0087,1116.6,39
2025-10-30,ATM_0087,1116.6,39
2025-11-01,ATM_0087,1116.6,39
2025-11-02,ATM_0087,1116.6,39
2025-11-03,ATM_0087,1116.6,39
2025-11-04,ATM_0087,1116.6,39
2025-11-05,ATM_0087,1116.6,39
2025-11-06,ATM_0087,1116.6,39
2025-11-07,ATM_0087,1116.6,39
2025-11-08,ATM_0087,1116.6,39
2025-11-09,ATM_0087,1116.6,39
2025-10-28,ATM_0088,1327.97,46
2025-10-30,ATM_0088,1327.97,46
2025-10-31,ATM_0088,1327.97,46
2025-11-01,ATM_0088,1327.97,46
2025-11-02,ATM_0088,1327.97,46
2025-11-03,ATM_0088,1327.97,46
2025-11-04,ATM_0088,1327.97,46
2025-11-05,ATM_0088,1327.97,46
2025-11-06,ATM_0088,1327.97,46
2025-11-07,ATM_0088,1327.97,46
2025-11-08,ATM_0088,1327.97,46
2025-11-09,ATM_0088,1327.97,46
2025-11-10,ATM_0088,1327.97,46
2025-10-28,ATM_0089,1082.16,30
2025-10-29,ATM_0089,1082.16,30
2025-10-30,ATM_0089,1082.16,30
2025-10-31,ATM_0089,1082.16,30
2025-11-01,ATM_0089,1082.16,30
2025-11-03,ATM_0089,1082.16,30
2025-11-04,ATM_0089,1082.16,30
2025-11-05,ATM_0089,1082.16,30
2025-11-06,ATM_0089,1082.16,30
2025-11-07,ATM_0089,1082.16,30
2025-11-08,ATM_0089,1082.16,30
2025-11-09,ATM_0089,1082.16,30
2025-11-10,ATM_0089,1082.16,30
2025-10-28,ATM_0090,1019.35,39
2025-10-29,ATM_0090,1019.35,39
2025-10-30,ATM_0090,1019.35,39
2025-10-31,ATM_0090,1019.35,39
2025-11-01,ATM_0090,1019.35,39
2025-11-03,ATM_0090,1019.35,39
2025-11-04,ATM_0090,1019.35,39
2025-11-05,ATM_0090,1019.35,39
2025-11-06,ATM_0090,1019.35,39
2025-11-07,ATM_0090,1019.35,39
2025-11-09,ATM_0090,1019.35,39
2025-11-10,ATM_0090,1019.35,39
2025-10-28,ATM_0091,931.6,33
2025-10-29,ATM_0091,931.6,33
2025-10-30,ATM_0091,931.6,33
2025-10-31,ATM_0091,931.6,33
2025-11-01,ATM_0091,931.6,33
2025-11-02,ATM_0091,931.6,33
2025-11-03,ATM_0091,931.6,33
2025-11-04,ATM_0091,931.6,33
2025-11-05,ATM_0091,931.6,33
2025-11-06,ATM_0091,931.6,33
2025-11-07,ATM_0091,931.6,33
2025-11-08,ATM_0091,931.6,33
2025-11-09,ATM_0091,931.6,33
2025-11-10,ATM_0091,931.6,33
2025-10-28,ATM_0092,1154.44,30
2025-10-29,ATM_0092,1154.44,30
2025-10-30,ATM_0092,1154.44,30
2025-10-31,ATM_0092,1154.44,30
2025-11-01,ATM_0092,1154.44,30
2025-11-02,ATM_0092,1154.44,30
2025-11-03,ATM_0092,1154.44,30
2025-11-04,ATM_0092,1154.44,30
2025-11-06,ATM_0092,1154.44,30
2025-11-07,ATM_0092,1154.44,30
2025-11-08,ATM_0092,1154.44,30
2025-11-09,ATM_0092,1154.44,30
2025-11-10,ATM_0092,1154.44,30
2025-10-28,ATM_0093,1234.59,38
2025-10-29,ATM_0093,1234.59,38
2025-10-30,ATM_0093,1234.59,38
2025-10-31,ATM_0093,1234.59,38
2025-11-01,ATM_0093,1234.59,38
2025-11-02,ATM_0093,1234.59,38
2025-11-03,ATM_0093,1234.59,38
2025-11-04,ATM_0093,1234.59,38
2025-11-05,ATM_0093,1234.59,38
2025-11-06,ATM_0093,1234.59,38
2025-11-07,ATM_0093,1234.59,38
2025-11-08,ATM_0093,1234.59,38
2025-11-09,ATM_0093,1234.59,38
2025-11-10,ATM_0093,1234.59,38
2025-10-28,ATM_0095,1505.46,56
2025-10-29,ATM_0095,1505.46,56
2025-10-30,ATM_0095,1505.46,56
2025-10-31,ATM_0095,1505.46,56
2025-11-01,ATM_0095,1505.46,56
2025-11-02,ATM_0095,1505.46,56
2025-11-03,ATM_0095,1505.46,56
2025-11-04,ATM_0095,1505.46,56
2025-11-05,ATM_0095,1505.46,56
2025-11-06,ATM_0095,1505.46,56
2025-11-08,ATM_0095,1505.46,56
2025-11-09,ATM_0095,1505.46,56
2025-11-10,ATM_0095,1505.46,56
2025-10-28,ATM_0096,1020.03,35
2025-10-29,ATM_0096,1020.03,35
2025-10-30,ATM_0096,1020.03,35
2025-10-31,ATM_0096,1020.03,35
2025-11-01,ATM_0096,1020.03,35
2025-11-02,ATM_0096,1020.03,35
2025-11-03,ATM_0096,1020.03,35
2025-11-04,ATM_0096,1020.03,35
2025-11-06,ATM_0096,1020.03,35
2025-11-07,ATM_0096,1020.03,35
2025-11-08,ATM_0096,1020.03,35
2025-11-09,ATM_0096,1020.03,35
2025-11-10,ATM_0096,1020.03,35
2025-10-28,ATM_0097,2088.31,68
2025-10-29,ATM_0097,2088.31,68
2025-10-30,ATM_0097,2088.31,68
2025-10-31,ATM_0097,2088.31,68
2025-11-01,ATM_0097,2088.31,68
2025-11-02,ATM_0097,2088.31,68
2025-11-03,ATM_0097,2088.31,68
2025-11-04,ATM_0097,2088.31,68
2025-11-05,ATM_0097,2088.31,68
2025-11-07,ATM_0097,2088.31,68
2025-11-08,ATM_0097,2088.31,68
2025-11-09,ATM_0097,2088.31,68
2025-11-10,ATM_0097,2088.31,68
2025-10-28,ATM_0098,1618.61,56
2025-10-29,ATM_0098,1618.61,56
2025-10-30,ATM_0098,1618.61,56
2025-10-31,ATM_0098,1618.61,56
2025-11-02,ATM_0098,1618.61,56
2025-11-03,ATM_0098,1618.61,56
2025-11-04,ATM_0098,1618.61,56
2025-11-05,ATM_0098,1618.61,56
2025-11-06,ATM_0098,1618.61,56
2025-11-07,ATM_0098,1618.61,56
2025-11-08,ATM_0098,1618.61,56
2025-11-09,ATM_0098,1618.61,56
2025-11-10,ATM_0098,1618.61,56
2025-10-28,ATM_0099,1283.72,42
2025-10-29,ATM_0099,1283.72,42
2025-10-30,ATM_0099,1283.72,42
2025-10-31,ATM_0099,1283.72,42
2025-11-01,ATM_0099,1283.72,42
2025-11-02,ATM_0099,1283.72,42
2025-11-03,ATM_0099,1283.72,42
2025-11-04,ATM_0099,1283.72,42
2025-11-05,ATM_0099,1283.72,42
2025-11-06,ATM_0099,1283.72,42
2025-11-07,ATM_0099,1283.72,42
2025-11-08,ATM_0099,1283.72,42
2025-11-09,ATM_0099,1283.72,42
2025-11-10,ATM_0099,1283.72,42
2025-10-28,ATM_0100,810.9,25
2025-10-28,ATM_0100,810.9,25
2025-10-29,ATM_0100,810.9,25
2025-10-30,ATM_0100,810.9,25
2025-10-31,ATM_0100,810.9,25
2025-11-01,ATM_0100,810.9,25
2025-11-02,ATM_0100,810.9,25
2025-11-03,ATM_0100,810.9,25
2025-11-04,ATM_0100,810.9,25
2025-11-05,ATM_0100,810.9,25
2025-11-06,ATM_0100,810.9,25
2025-11-07,ATM_0100,810.9,25
2025-11-08,ATM_0100,810.9,25
2025-11-10,ATM_0100,810.9,25
2025-10-28,ATM_0101,1084.47,42
2025-10-30,ATM_0101,1084.47,42
2025-10-31,ATM_0101,1084.47,42
2025-11-01,ATM_0101,1084.47,42
2025-11-02,ATM_0101,1084.47,42
2025-11-03,ATM_0101,1084.47,42
2025-11-04,ATM_0101,1084.47,42
2025-11-05,ATM_0101,1084.47,42
2025-11-06,ATM_0101,1084.47,42
2025-11-07,ATM_0101,1084.47,42
2025-11-08,ATM_0101,1084.47,42
2025-11-09,ATM_0101,1084.47,42
2025-11-10,ATM_0101,1084.47,42
2025-10-28,ATM_0102,767.15,25
2025-10-29,ATM_0102,767.15,25
2025-10-30,ATM_0102,767.15,25
2025-10-31,ATM_0102,767.15,25
2025-11-01,ATM_0102,767.15,25
2025-11-02,ATM_0102,767.15,25
2025-11-03,ATM_0102,767.15,25
2025-11-04,ATM_0102,767.15,25
2025-11-06,ATM_0102,767.15,25
2025-11-07,ATM_0102,767.15,25
2025-11-08,ATM_0102,767.15,25
2025-11-09,ATM_0102,767.15,25
2025-11-10,ATM_0102,767.15,25
2025-10-28,ATM_0103,615.51,22
2025-10-29,ATM_0103,615.51,22
2025-10-30,ATM_0103,615.51,22
2025-10-31,ATM_0103,615.51,22
2025-11-01,ATM_0103,615.51,22
2025-11-02,ATM_0103,615.51,22
2025-11-03,ATM_0103,615.51,22
2025-11-04,ATM_0103,615.51,22
2025-11-05,ATM_0103,615.51,22
2025-11-06,ATM_0103,615.51,22
2025-11-07,ATM_0103,615.51,22
2025-11-08,ATM_0103,615.51,22
2025-11-09,ATM_0103,615.51,22
2025-11-10,ATM_0103,615.51,22
2025-10-28,ATM_0104,1406.98,52
2025-10-29,ATM_0104,1406.98,52
2025-10-30,ATM_0104,1406.98,52
2025-10-31,ATM_0104,1406.98,52
2025-11-01,ATM_0104,1406.98,52
2025-11-03,ATM_0104,1406.98,52
2025-11-04,ATM_0104,1406.98,52
2025-11-05,ATM_0104,1406.98,52
2025-11-06,ATM_0104,1406.98,52
2025-11-07,ATM_0104,1406.98,52
2025-11-08,ATM_0104,1406.98,52
2025-11-09,ATM_0104,1406.98,52
2025-11-10,ATM_0104,1406.98,52
2025-10-28,ATM_0105,837.76,39
2025-10-29,ATM_0105,837.76,39
2025-10-30,ATM_0105,837.76,39
2025-10-31,ATM_0105,837.76,39
2025-11-01,ATM_0105,837.76,39
2025-11-02,ATM_0105,837.76,39
2025-11-03,ATM_0105,837.76,39
2025-11-04,ATM_0105,837.76,39
2025-11-05,ATM_0105,837.76,39
2025-11-06,ATM_0105,837.76,39
2025-11-07,ATM_0105,837.76,39
2025-11-08,ATM_0105,837.76,39
2025-11-09,ATM_0105,837.76,39
2025-11-10,ATM_0105,837.76,39
2025-10-28,ATM_0106,939.93,33
2025-10-29,ATM_0106,939.93,33
2025-10-30,ATM_0106,939.93,33
2025-10-31,ATM_0106,939.93,33
2025-11-01,ATM_0106,939.93,33
2025-11-02,ATM_0106,939.93,33
2025-11-03,ATM_0106,939.93,33
2025-11-04,ATM_0106,939.93,33
2025-11-05,ATM_0106,939.93,33
2025-11-06,ATM_0106,939.93,33
2025-11-07,ATM_0106,939.93,33
2025-11-08,ATM_0106,939.93,33
2025-11-10,ATM_0106,939.93,33
2025-10-28,ATM_0108,2017.89,58
2025-10-29,ATM_0108,2017.89,58
2025-10-30,ATM_0108,2017.89,58
2025-11-01,ATM_0108,2017.89,58
2025-11-02,ATM_0108,2017.89,58
2025-11-03,ATM_0108,2017.89,58
2025-11-04,ATM_0108,2017.89,58
2025-11-05,ATM_0108,2017.89,58
2025-11-07,ATM_0108,2017.89,58
2025-11-08,ATM_0108,2017.89,58
2025-11-09,ATM_0108,2017.89,58
2025-11-10,ATM_0108,2017.89,58
2025-10-28,ATM_0109,1746.73,55
2025-10-29,ATM_0109,1746.73,55
2025-10-30,ATM_0109,1746.73,55
2025-11-01,ATM_0109,1746.73,55
2025-11-02,ATM_0109,1746.73,55
2025-11-03,ATM_0109,1746.73,55
2025-11-04,ATM_0109,1746.73,55
2025-11-04,ATM_0109,1746.73,55
2025-11-05,ATM_0109,1746.73,55
2025-11-06,ATM_0109,1746.73,55
2025-11-08,ATM_0109,1746.73,55
2025-11-09,ATM_0109,1746.73,55
2025-11-10,ATM_0109,1746.73,55
2025-10-28,ATM_0110,1074.54,40
2025-10-29,ATM_0110,1074.54,40
2025-10-30,ATM_0110,1074.54,40
2025-10-31,ATM_0110,1074.54,40
2025-11-01,ATM_0110,1074.54,40
2025-11-02,ATM_0110,1074.54,40
2025-11-03,ATM_0110,1074.54,40
2025-11-04,ATM_0110,1074.54,40
2025-11-05,ATM_0110,1074.54,40
2025-11-06,ATM_0110,1074.54,40
2025-11-07,ATM_0110,1074.54,40
2025-11-08,ATM_0110,1074.54,40
2025-11-09,ATM_0110,1074.54,40
2025-11-10,ATM_0110,1074.54,40
2025-10-28,ATM_0111,1345.62,49
2025-10-29,ATM_0111,1345.62,49
2025-10-30,ATM_0111,1345.62,49
2025-10-31,ATM_0111,1345.62,49
2025-11-01,ATM_0111,1345.62,49
2025-11-02,ATM_0111,1345.62,49
2025-11-03,ATM_0111,1345.62,49
2025-11-05,ATM_0111,1345.62,49
2025-11-06,ATM_0111,1345.62,49
2025-11-07,ATM_0111,1345.62,49
2025-11-08,ATM_0111,1345.62,49
2025-11-09,ATM_0111,1345.62,49
2025-11-10,ATM_0111,1345.62,49
2025-10-28,ATM_0112,1134.22,37
2025-10-29,ATM_0112,1134.22,37
2025-10-30,ATM_0112,1134.22,37
2025-10-31,ATM_0112,1134.22,37
2025-11-01,ATM_0112,1134.22,37
2025-11-02,ATM_0112,1134.22,37
2025-11-03,ATM_0112,1134.22,37
2025-11-05,ATM_0112,1134.22,37
2025-11-06,ATM_0112,1134.22,37
2025-11-07,ATM_0112,1134.22,37
2025-11-08,ATM_0112,1134.22,37
2025-11-09,ATM_0112,1134.22,37
2025-11-10,ATM_0112,1134.22,37
2025-10-28,ATM_0113,1708.58,64
2025-10-29,ATM_0113,1708.58,64
2025-10-30,ATM_0113,1708.58,64
2025-10-31,ATM_0113,1708.58,64
2025-11-01,ATM_0113,1708.58,64
2025-11-02,ATM_0113,1708.58,64
2025-11-03,ATM_0113,1708.58,64
2025-11-05,ATM_0113,1708.58,64
2025-11-06,ATM_0113,1708.58,64
2025-11-07,ATM_0113,1708.58,64
2025-11-08,ATM_0113,1708.58,64
2025-11-09,ATM_0113,1708.58,64
2025-11-10,ATM_0113,1708.58,64
2025-10-28,ATM_0114,1025.66,36
2025-10-29,ATM_0114,1025.66,36
2025-10-30,ATM_0114,1025.66,36
2025-10-31,ATM_0114,1025.66,36
2025-11-01,ATM_0114,1025.66,36
2025-11-02,ATM_0114,1025.66,36
2025-11-03,ATM_0114,1025.66,36
2025-11-04,ATM_0114,1025.66,36
2025-11-05,ATM_0114,1025.66,36
2025-11-06,ATM_0114,1025.66,36
2025-11-07,ATM_0114,1025.66,36
2025-11-08,ATM_0114,1025.66,36
2025-11-09,ATM_0114,1025.66,36
2025-11-10,ATM_0114,1025.66,36
2025-10-28,ATM_0115,1195.33,47
2025-10-29,ATM_0115,1195.33,47
2025-10-30,ATM_0115,1195.33,47
2025-10-31,ATM_0115,1195.33,47
2025-11-01,ATM_0115,1195.33,47
2025-11-02,ATM_0115,1195.33,47
2025-11-03,ATM_0115,1195.33,47
2025-11-04,ATM_0115,1195.33,47
2025-11-05,ATM_0115,1195.33,47
2025-11-06,ATM_0115,1195.33,47
2025-11-07,ATM_0115,1195.33,47
2025-11-08,ATM_0115,1195.33,47
2025-11-09,ATM_0115,1195.33,47
2025-11-10,ATM_0115,1195.33,47
2025-10-28,ATM_0116,1479.57,52
2025-10-29,ATM_0116,1479.57,52
2025-10-30,ATM_0116,1479.57,52
2025-10-31,ATM_0116,1479.57,52
2025-11-01,ATM_0116,1479.57,52
2025-11-03,ATM_0116,1479.57,52
2025-11-04,ATM_0116,1479.57,52
2025-11-05,ATM_0116,1479.57,52
2025-11-07,ATM_0116,1479.57,52
2025-11-08,ATM_0116,1479.57,52
2025-11-09,ATM_0116,1479.57,52
2025-11-10,ATM_0116,1479.57,52
2025-10-28,ATM_0118,942.89,31
2025-10-29,ATM_0118,942.89,31
2025-10-30,ATM_0118,942.89,31
2025-10-31,ATM_0118,942.89,31
2025-11-01,ATM_0118,942.89,31
2025-11-02,ATM_0118,942.89,31
2025-11-03,ATM_0118,942.89,31
2025-11-04,ATM_0118,942.89,31
2025-11-05,ATM_0118,942.89,31
2025-11-06,ATM_0118,942.89,31
2025-11-07,ATM_0118,942.89,31
2025-11-08,ATM_0118,942.89,31
2025-11-09,ATM_0118,942.89,31
2025-11-10,ATM_0118,942.89,31
2025-10-28,ATM_0119,681.09,26
2025-10-29,ATM_0119,681.09,26
2025-10-30,ATM_0119,681.09,26
2025-10-31,ATM_0119,681.09,26
2025-11-01,ATM_0119,681.09,26
2025-11-02,ATM_0119,681.09,26
2025-11-03,ATM_0119,681.09,26
2025-11-04,ATM_0119,681.09,26
2025-11-05,ATM_0119,681.09,26
2025-11-06,ATM_0119,681.09,26
2025-11-07,ATM_0119,681.09,26
2025-11-08,ATM_0119,681.09,26
2025-11-09,ATM_0119,681.09,26
2025-11-10,ATM_0119,681.09,26
2025-10-28,ATM_0120,1055.35,36
2025-10-29,ATM_0120,1055.35,36
2025-10-30,ATM_0120,1055.35,36
2025-10-31,ATM_0120,1055.35,36
2025-11-01,ATM_0120,1055.35,36
2025-11-02,ATM_0120,1055.35,36
2025-11-03,ATM_0120,1055.35,36
2025-11-04,ATM_0120,1055.35,36
2025-11-05,ATM_0120,1055.35,36
2025-11-06,ATM_0120,1055.35,36
2025-11-07,ATM_0120,1055.35,36
2025-11-08,ATM_0120,1055.35,36
2025-11-09,ATM_0120,1055.35,36
2025-11-10,ATM_0120,1055.35,36
2025-10-28,ATM_0121,1404.66,57
2025-10-29,ATM_0121,1404.66,57
2025-10-30,ATM_0121,1404.66,57
2025-10-31,ATM_0121,1404.66,57
2025-11-01,ATM_0121,1404.66,57
2025-11-02,ATM_0121,1404.66,57
2025-11-03,ATM_0121,1404.66,57
2025-11-04,ATM_0121,1404.66,57
2025-11-05,ATM_0121,1404.66,57
2025-11-06,ATM_0121,1404.66,57
2025-11-07,ATM_0121,1404.66,57
