dt,atm_id,region,total_withdrawn_amount_kwd,total_withdraw_txn_count,total_deposited_amount_kwd,total_deposit_txn_count,reported_dt,dup_flag
10/29/2025,ATM_0173,Mubarak Al-Kabeer,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0174,Ahmadi,,,18.06,3,10/30/2025,FALSE
10/29/2025,ATM_0175,Hawalli,,,11.51,1,10/29/2025,FALSE
10/29/2025,ATM_0176,Mubarak Al-Kabeer,,,39.36,5,10/29/2025,FALSE
10/29/2025,ATM_0177,Hawalli,,,23.73,3,10/29/2025,FALSE
10/29/2025,ATM_0178,Jahra,,,26.01,3,10/29/2025,FALSE
10/29/2025,ATM_0179,Ahmadi,,,23.35,2,10/29/2025,FALSE
10/29/2025,ATM_0180,Hawalli,,,23.45,4,10/29/2025,FALSE
10/29/2025,ATM_0182,Kuwait City,,,14.47,2,10/29/2025,FALSE
10/29/2025,ATM_0183,Farwaniya,,,14.47,1,10/31/2025,FALSE
10/29/2025,ATM_0184,Farwaniya,,,44.47,4,10/29/2025,FALSE
10/29/2025,ATM_0185,Hawalli,,,27.31,3,10/29/2025,FALSE
10/29/2025,ATM_0186,Hawalli,,,5.99,1,10/29/2025,FALSE
10/29/2025,ATM_0187,Mubarak Al-Kabeer,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0188,Ahmadi,,,20.68,3,10/29/2025,FALSE
10/29/2025,ATM_0189,Hawalli,,,45.94,3,10/29/2025,FALSE
10/29/2025,ATM_0190,Jahra,,,14.1,2,10/29/2025,FALSE
10/29/2025,ATM_0191,Hawalli,,,19.84,3,10/29/2025,FALSE
10/29/2025,ATM_0192,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0193,Kuwait City,,,18.89,3,10/29/2025,FALSE
10/29/2025,ATM_0194,Hawalli,,,8.81,1,10/29/2025,FALSE
10/29/2025,ATM_0196,Farwaniya,,,12.87,2,10/29/2025,FALSE
10/29/2025,ATM_0197,Kuwait City,,,30,6,10/31/2025,FALSE
10/29/2025,ATM_0198,Farwaniya,,,11.58,2,10/29/2025,FALSE
10/29/2025,ATM_0199,Kuwait City,,,25.73,3,10/29/2025,FALSE
10/29/2025,ATM_0200,Jahra,,,21.24,2,10/29/2025,FALSE
10/29/2025,ATM_0202,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0203,Kuwait City,,,20.15,2,10/29/2025,FALSE
10/29/2025,ATM_0206,Farwaniya,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0207,Ahmadi,,,9.63,1,10/29/2025,FALSE
10/29/2025,ATM_0208,Hawalli,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0209,Mubarak Al-Kabeer,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0210,Ahmadi,,,13.11,2,10/29/2025,FALSE
10/29/2025,ATM_0211,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0212,Hawalli,,,0,0,10/30/2025,FALSE
10/29/2025,ATM_0213,Kuwait City,,,16.89,3,10/29/2025,FALSE
10/29/2025,ATM_0214,Ahmadi,,,36.16,3,10/29/2025,FALSE
10/29/2025,ATM_0215,Hawalli,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0216,Hawalli,,,15,3,10/29/2025,FALSE
10/29/2025,ATM_0217,Farwaniya,,,20.15,2,10/29/2025,FALSE
10/29/2025,ATM_0218,Ahmadi,,,16.64,3,10/29/2025,FALSE
10/29/2025,ATM_0219,Hawalli,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0220,Hawalli,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0221,Ahmadi,,,18.77,3,10/29/2025,FALSE
10/29/2025,ATM_0222,Hawalli,,,20.89,3,10/29/2025,FALSE
10/29/2025,ATM_0223,Mubarak Al-Kabeer,,,30.13,3,10/29/2025,FALSE
10/29/2025,ATM_0224,Farwaniya,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0226,Farwaniya,,,15,3,10/29/2025,FALSE
10/29/2025,ATM_0227,Ahmadi,,,28.78,4,10/30/2025,FALSE
10/29/2025,ATM_0228,Hawalli,,,5,1,10/31/2025,FALSE
10/29/2025,ATM_0230,Ahmadi,,,29.87,4,10/29/2025,FALSE
10/29/2025,ATM_0231,Farwaniya,,,10.48,2,10/29/2025,FALSE
10/29/2025,ATM_0233,Farwaniya,,,24.98,3,10/31/2025,FALSE
10/29/2025,ATM_0234,Kuwait City,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0235,Jahra,,,14.33,2,10/29/2025,FALSE
10/29/2025,ATM_0236,Hawalli,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0238,Farwaniya,,,28.99,3,10/29/2025,FALSE
10/29/2025,ATM_0239,Kuwait City,,,11.27,2,10/29/2025,FALSE
10/29/2025,ATM_0240,Kuwait City,,,18.85,3,10/29/2025,FALSE
10/29/2025,ATM_0241,Mubarak Al-Kabeer,,,17.89,3,10/29/2025,FALSE
10/29/2025,ATM_0243,Kuwait City,,,34.46,3,10/29/2025,FALSE
10/29/2025,ATM_0244,Ahmadi,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0245,Ahmadi,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_0246,Jahra,,,5,1,10/29/2025,FALSE
10/29/2025,ATM_0247,Kuwait City,,,13.1,2,10/29/2025,FALSE
10/29/2025,ATM_0248,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_0250,Kuwait City,,,23.93,4,10/29/2025,FALSE
10/29/2025,ATM_NEW_0,Kuwait City,,,0,0,10/29/2025,FALSE
10/29/2025,ATM_NEW_1,Hawalli,,,10,2,10/29/2025,FALSE
10/29/2025,ATM_NEW_2,Kuwait City,,,11.68,1,10/29/2025,FALSE
10/29/2025,ATM_NEW_3,Farwaniya,,,21.39,4,10/29/2025,FALSE
10/29/2025,ATM_NEW_4,Kuwait City,,,5,1,10/29/2025,FALSE
10/30/2025,ATM_0004,Ahmadi,,,32.39,3,10/30/2025,FALSE
10/30/2025,ATM_0006,Ahmadi,,,16.8,3,10/30/2025,FALSE
10/30/2025,ATM_0007,Farwaniya,,,28.85,3,10/30/2025,FALSE
10/30/2025,ATM_0009,Ahmadi,,,19.61,3,10/30/2025,FALSE
10/30/2025,ATM_0010,Kuwait City,,,8.92,1,10/30/2025,FALSE
10/30/2025,ATM_0013,Kuwait City,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0014,Jahra,,,22.3,3,10/30/2025,FALSE
10/30/2025,ATM_0015,Mubarak Al-Kabeer,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0016,Kuwait City,,,10.46,2,11/1/2025,FALSE
10/30/2025,ATM_0018,Kuwait City,,,17.55,2,10/30/2025,FALSE
10/30/2025,ATM_0019,Jahra,,,15.11,2,10/30/2025,FALSE
10/30/2025,ATM_0020,Farwaniya,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0021,Hawalli,,,25.79,3,10/30/2025,FALSE
10/30/2025,ATM_0022,Ahmadi,,,23.12,2,10/30/2025,FALSE
10/30/2025,ATM_0023,Kuwait City,,,7.67,1,10/30/2025,FALSE
10/30/2025,ATM_0025,Farwaniya,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0027,Hawalli,,,21.79,3,10/30/2025,FALSE
10/30/2025,ATM_0028,Jahra,,,12.49,2,10/30/2025,FALSE
10/30/2025,ATM_0029,Hawalli,,,7.15,1,10/30/2025,FALSE
10/30/2025,ATM_0031,Farwaniya,,,10.38,2,10/30/2025,FALSE
10/30/2025,ATM_0032,Mubarak Al-Kabeer,,,17.72,2,10/30/2025,FALSE
10/30/2025,ATM_0033,Kuwait City,,,10,2,10/30/2025,FALSE
10/30/2025,ATM_0034,Jahra,,,24.1,3,10/30/2025,FALSE
10/30/2025,ATM_0035,Mubarak Al-Kabeer,,,10,2,10/30/2025,FALSE
10/30/2025,ATM_0036,Hawalli,,,19.22,2,10/30/2025,FALSE
10/30/2025,ATM_0037,Ahmadi,,,22.97,3,10/30/2025,FALSE
10/30/2025,ATM_0038,Kuwait City,,,24.05,3,10/30/2025,FALSE
10/30/2025,ATM_0039,Farwaniya,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0040,Hawalli,,,11.86,2,10/30/2025,FALSE
10/30/2025,ATM_0041,Kuwait City,,,33.98,3,10/30/2025,FALSE
10/30/2025,ATM_0042,Kuwait City,,,10,2,10/30/2025,FALSE
10/30/2025,ATM_0043,Kuwait City,,,6.31,1,10/30/2025,FALSE
10/30/2025,ATM_0045,Kuwait City,,,16.53,2,10/30/2025,FALSE
10/30/2025,ATM_0046,Ahmadi,,,24.46,3,10/30/2025,FALSE
10/30/2025,ATM_0047,Jahra,,,24.67,3,10/30/2025,FALSE
10/30/2025,ATM_0048,Kuwait City,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0049,Farwaniya,,,7.17,1,10/30/2025,FALSE
10/30/2025,ATM_0050,Kuwait City,,,15,3,10/30/2025,FALSE
10/30/2025,ATM_0051,Kuwait City,,,12.82,2,10/30/2025,FALSE
10/30/2025,ATM_0052,Kuwait City,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0054,Farwaniya,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0055,Kuwait City,,,5.1,1,10/30/2025,FALSE
10/30/2025,ATM_0056,Jahra,,,5.67,1,10/30/2025,FALSE
10/30/2025,ATM_0058,Jahra,,,12.24,2,10/30/2025,FALSE
10/30/2025,ATM_0059,Ahmadi,,,5.11,1,10/30/2025,FALSE
10/30/2025,ATM_0060,Hawalli,,,19.75,2,10/30/2025,FALSE
10/30/2025,ATM_0061,Mubarak Al-Kabeer,,,10.3,2,10/31/2025,FALSE
10/30/2025,ATM_0062,Kuwait City,,,11.77,2,10/30/2025,FALSE
10/30/2025,ATM_0064,Hawalli,,,11.73,2,10/30/2025,FALSE
10/30/2025,ATM_0065,Farwaniya,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0066,Kuwait City,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0067,Kuwait City,,,12.84,1,10/30/2025,FALSE
10/30/2025,ATM_0068,Kuwait City,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0069,Farwaniya,,,16.15,3,10/30/2025,FALSE
10/30/2025,ATM_0070,Jahra,,,35.05,3,10/30/2025,FALSE
10/30/2025,ATM_0074,Ahmadi,,,8.66,1,10/30/2025,FALSE
10/30/2025,ATM_0075,Ahmadi,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0076,Mubarak Al-Kabeer,,,24.32,4,10/30/2025,FALSE
10/30/2025,ATM_0077,Kuwait City,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0078,Jahra,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0080,Jahra,,,18.55,2,10/30/2025,FALSE
10/30/2025,ATM_0081,Ahmadi,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0082,Ahmadi,,,6.35,1,10/30/2025,FALSE
10/30/2025,ATM_0083,Ahmadi,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0084,Ahmadi,,,14.27,2,10/30/2025,FALSE
10/30/2025,ATM_0085,Ahmadi,,,19.05,2,10/30/2025,FALSE
10/30/2025,ATM_0086,Kuwait City,,,10.47,2,10/30/2025,FALSE
10/30/2025,ATM_0087,Hawalli,,,25.14,4,11/1/2025,FALSE
10/30/2025,ATM_0088,Hawalli,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0089,Hawalli,,,10.75,2,10/30/2025,FALSE
10/30/2025,ATM_0090,Farwaniya,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0091,Kuwait City,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0092,Ahmadi,,,6.7,1,10/30/2025,FALSE
10/30/2025,ATM_0093,Kuwait City,,,10,2,10/30/2025,FALSE
10/30/2025,ATM_0095,Farwaniya,,,10.02,2,10/30/2025,FALSE
10/30/2025,ATM_0096,Kuwait City,,,34.8,3,10/30/2025,FALSE
10/30/2025,ATM_0097,Kuwait City,,,26.9,4,10/30/2025,FALSE
10/30/2025,ATM_0098,Jahra,,,16.92,3,10/30/2025,FALSE
10/30/2025,ATM_0099,Kuwait City,,,11.5,2,10/30/2025,FALSE
10/30/2025,ATM_0100,Kuwait City,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0101,Hawalli,,,10.44,2,10/30/2025,FALSE
10/30/2025,ATM_0102,Ahmadi,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0103,Hawalli,,,17.35,3,10/30/2025,FALSE
10/30/2025,ATM_0104,Farwaniya,,,22.97,4,10/30/2025,FALSE
10/30/2025,ATM_0105,Hawalli,,,20,4,10/30/2025,FALSE
10/30/2025,ATM_0106,Farwaniya,,,5.86,1,10/30/2025,FALSE
10/30/2025,ATM_0108,Mubarak Al-Kabeer,,,10,2,10/30/2025,FALSE
10/30/2025,ATM_0109,Kuwait City,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0110,Farwaniya,,,10.03,1,10/30/2025,FALSE
10/30/2025,ATM_0111,Farwaniya,,,23.7,3,10/30/2025,FALSE
10/30/2025,ATM_0112,Ahmadi,,,28.63,3,10/30/2025,FALSE
10/30/2025,ATM_0113,Ahmadi,,,17.34,3,10/30/2025,FALSE
10/30/2025,ATM_0114,Farwaniya,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0115,Hawalli,,,24.58,3,10/30/2025,FALSE
10/30/2025,ATM_0116,Kuwait City,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0118,Mubarak Al-Kabeer,,,30.63,3,10/30/2025,FALSE
10/30/2025,ATM_0119,Hawalli,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0120,Farwaniya,,,15.82,2,10/30/2025,FALSE
10/30/2025,ATM_0121,Kuwait City,,,17.14,2,10/30/2025,FALSE
10/30/2025,ATM_0122,Ahmadi,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0124,Ahmadi,,,19.73,3,10/30/2025,FALSE
10/30/2025,ATM_0125,Farwaniya,,,16.37,3,10/30/2025,FALSE
10/30/2025,ATM_0126,Ahmadi,,,29.6,4,10/30/2025,FALSE
10/30/2025,ATM_0128,Hawalli,,,13.56,2,10/30/2025,FALSE
10/30/2025,ATM_0129,Hawalli,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0130,Kuwait City,,,13.85,2,10/31/2025,FALSE
10/30/2025,ATM_0131,Ahmadi,,,13.45,2,10/30/2025,FALSE
10/30/2025,ATM_0133,Mubarak Al-Kabeer,,,12.67,2,10/30/2025,FALSE
10/30/2025,ATM_0134,Kuwait City,,,6.4,1,10/30/2025,FALSE
10/30/2025,ATM_0135,Mubarak Al-Kabeer,,,14.64,2,10/30/2025,FALSE
10/30/2025,ATM_0136,Farwaniya,,,26.33,5,10/30/2025,FALSE
10/30/2025,ATM_0137,Farwaniya,,,18.57,3,10/30/2025,FALSE
10/30/2025,ATM_0138,Jahra,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0139,Mubarak Al-Kabeer,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0140,Hawalli,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0141,Kuwait City,,,16,3,10/30/2025,FALSE
10/30/2025,ATM_0142,Farwaniya,,,18.6,3,10/30/2025,FALSE
10/30/2025,ATM_0143,Kuwait City,,,15,2,10/30/2025,FALSE
10/30/2025,ATM_0144,Kuwait City,,,5,1,10/31/2025,FALSE
10/30/2025,ATM_0145,Farwaniya,,,15,3,10/30/2025,FALSE
10/30/2025,ATM_0147,Jahra,,,12.82,2,10/30/2025,FALSE
10/30/2025,ATM_0149,Kuwait City,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0150,Kuwait City,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0151,Mubarak Al-Kabeer,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0153,Hawalli,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0154,Kuwait City,,,13.42,2,10/30/2025,FALSE
10/30/2025,ATM_0155,Ahmadi,,,11,2,11/1/2025,FALSE
10/30/2025,ATM_0156,Mubarak Al-Kabeer,,,5.04,1,10/30/2025,FALSE
10/30/2025,ATM_0157,Jahra,,,29,4,10/30/2025,FALSE
10/30/2025,ATM_0158,Jahra,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0159,Ahmadi,,,9.48,1,10/30/2025,FALSE
10/30/2025,ATM_0160,Kuwait City,,,6.66,1,10/30/2025,FALSE
10/30/2025,ATM_0161,Kuwait City,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0162,Ahmadi,,,10,2,10/30/2025,FALSE
10/30/2025,ATM_0163,Farwaniya,,,22.4,4,10/30/2025,FALSE
10/30/2025,ATM_0164,Kuwait City,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0166,Jahra,,,20.06,2,10/30/2025,FALSE
10/30/2025,ATM_0168,Ahmadi,,,7.21,1,10/30/2025,FALSE
10/30/2025,ATM_0170,Farwaniya,,,19.9,1,10/30/2025,FALSE
10/30/2025,ATM_0172,Kuwait City,,,25.04,3,10/30/2025,FALSE
10/30/2025,ATM_0173,Mubarak Al-Kabeer,,,5.28,1,10/30/2025,FALSE
10/30/2025,ATM_0174,Ahmadi,,,20.91,3,10/30/2025,FALSE
10/30/2025,ATM_0175,Hawalli,,,17.1,2,10/30/2025,FALSE
10/30/2025,ATM_0176,Mubarak Al-Kabeer,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0177,Hawalli,,,19.81,3,10/31/2025,FALSE
10/30/2025,ATM_0178,Jahra,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0179,Ahmadi,,,12.87,2,10/30/2025,FALSE
10/30/2025,ATM_0182,Kuwait City,,,15,3,10/30/2025,FALSE
10/30/2025,ATM_0183,Farwaniya,,,19.39,3,10/30/2025,FALSE
10/30/2025,ATM_0184,Farwaniya,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0185,Hawalli,,,28.71,2,10/30/2025,FALSE
10/30/2025,ATM_0186,Hawalli,,,17.36,2,10/30/2025,FALSE
10/30/2025,ATM_0187,Mubarak Al-Kabeer,,,15.46,2,10/30/2025,FALSE
10/30/2025,ATM_0188,Ahmadi,,,6.93,1,10/31/2025,FALSE
10/30/2025,ATM_0189,Hawalli,,,16.5,2,10/30/2025,FALSE
10/30/2025,ATM_0190,Jahra,,,15.59,2,10/30/2025,FALSE
10/30/2025,ATM_0191,Hawalli,,,6.63,1,10/31/2025,FALSE
10/30/2025,ATM_0193,Kuwait City,,,16.19,3,10/30/2025,FALSE
10/30/2025,ATM_0194,Hawalli,,,18.56,3,10/30/2025,FALSE
10/30/2025,ATM_0196,Farwaniya,,,27.58,4,10/30/2025,FALSE
10/30/2025,ATM_0197,Kuwait City,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0198,Farwaniya,,,11.19,2,10/30/2025,FALSE
10/30/2025,ATM_0199,Kuwait City,,,13.55,2,10/30/2025,FALSE
10/30/2025,ATM_0200,Jahra,,,23.16,4,10/31/2025,FALSE
10/30/2025,ATM_0202,Kuwait City,,,13.87,2,10/30/2025,FALSE
10/30/2025,ATM_0203,Kuwait City,,,8.44,1,10/30/2025,FALSE
10/30/2025,ATM_0206,Farwaniya,,,7.13,1,10/30/2025,FALSE
10/30/2025,ATM_0207,Ahmadi,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0208,Hawalli,,,11.69,1,10/30/2025,FALSE
10/30/2025,ATM_0209,Mubarak Al-Kabeer,,,49.9,5,10/30/2025,FALSE
10/30/2025,ATM_0210,Ahmadi,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0211,Kuwait City,,,32.64,6,10/30/2025,FALSE
10/30/2025,ATM_0212,Hawalli,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0213,Kuwait City,,,32.4,4,10/30/2025,FALSE
10/30/2025,ATM_0214,Ahmadi,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0215,Hawalli,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0216,Hawalli,,,7.31,1,10/30/2025,FALSE
10/30/2025,ATM_0217,Farwaniya,,,19.19,3,10/30/2025,FALSE
10/30/2025,ATM_0218,Ahmadi,,,17.67,3,10/31/2025,FALSE
10/30/2025,ATM_0219,Hawalli,,,17.68,2,10/30/2025,FALSE
10/30/2025,ATM_0220,Hawalli,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0222,Hawalli,,,22.2,3,10/30/2025,FALSE
10/30/2025,ATM_0223,Mubarak Al-Kabeer,,,22.34,4,10/30/2025,FALSE
10/30/2025,ATM_0224,Farwaniya,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0225,Farwaniya,,,11.42,2,10/30/2025,FALSE
10/30/2025,ATM_0226,Farwaniya,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0227,Ahmadi,,,29.54,5,10/30/2025,FALSE
10/30/2025,ATM_0228,Hawalli,,,20.81,3,10/30/2025,FALSE
10/30/2025,ATM_0230,Ahmadi,,,26.98,5,10/30/2025,FALSE
10/30/2025,ATM_0231,Farwaniya,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0233,Farwaniya,,,16.06,3,10/31/2025,FALSE
10/30/2025,ATM_0234,Kuwait City,,,19.52,3,10/30/2025,FALSE
10/30/2025,ATM_0235,Jahra,,,17.29,1,10/30/2025,FALSE
10/30/2025,ATM_0236,Hawalli,,,24.37,3,10/30/2025,FALSE
10/30/2025,ATM_0238,Farwaniya,,,20.96,3,10/30/2025,FALSE
10/30/2025,ATM_0239,Kuwait City,,,11.85,2,10/30/2025,FALSE
10/30/2025,ATM_0241,Mubarak Al-Kabeer,,,18.75,3,10/30/2025,FALSE
10/30/2025,ATM_0242,Jahra,,,36.09,4,10/30/2025,FALSE
10/30/2025,ATM_0243,Kuwait City,,,24.1,4,10/30/2025,FALSE
10/30/2025,ATM_0244,Ahmadi,,,24.29,3,10/30/2025,FALSE
10/30/2025,ATM_0245,Ahmadi,,,23.51,3,10/30/2025,FALSE
10/30/2025,ATM_0246,Jahra,,,13.77,1,10/30/2025,FALSE
10/30/2025,ATM_0247,Kuwait City,,,5,1,10/30/2025,FALSE
10/30/2025,ATM_0248,Kuwait City,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_0250,Kuwait City,,,23.81,3,10/30/2025,FALSE
10/30/2025,ATM_NEW_0,Kuwait City,,,10,2,10/30/2025,FALSE
10/30/2025,ATM_NEW_1,Hawalli,,,8.07,1,10/30/2025,FALSE
10/30/2025,ATM_NEW_2,Kuwait City,,,0,0,10/30/2025,FALSE
10/30/2025,ATM_NEW_3,Farwaniya,,,20.86,3,10/30/2025,FALSE
10/30/2025,ATM_NEW_4,Kuwait City,,,16.97,2,10/30/2025,FALSE
10/31/2025,ATM_0004,Ahmadi,,,15.6,3,10/31/2025,FALSE
10/31/2025,ATM_0006,Ahmadi,,,11.52,2,10/31/2025,FALSE
10/31/2025,ATM_0007,Farwaniya,,,15,3,10/31/2025,FALSE
10/31/2025,ATM_0009,Ahmadi,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0010,Kuwait City,,,14.34,2,10/31/2025,FALSE
10/31/2025,ATM_0011,Farwaniya,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0013,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0014,Jahra,,,21.14,4,10/31/2025,FALSE
10/31/2025,ATM_0015,Mubarak Al-Kabeer,,,26.08,4,10/31/2025,FALSE
10/31/2025,ATM_0016,Kuwait City,,,6.78,1,10/31/2025,FALSE
10/31/2025,ATM_0019,Jahra,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0020,Farwaniya,,,7.48,1,11/1/2025,FALSE
10/31/2025,ATM_0021,Hawalli,,,22.64,3,10/31/2025,FALSE
10/31/2025,ATM_0023,Kuwait City,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0027,Hawalli,,,8.35,1,10/31/2025,FALSE
10/31/2025,ATM_0028,Jahra,,,17.82,3,10/31/2025,FALSE
10/31/2025,ATM_0029,Hawalli,,,24.59,3,10/31/2025,FALSE
10/31/2025,ATM_0032,Mubarak Al-Kabeer,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0033,Kuwait City,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0035,Mubarak Al-Kabeer,,,7.28,1,10/31/2025,FALSE
10/31/2025,ATM_0036,Hawalli,,,31.68,5,10/31/2025,FALSE
10/31/2025,ATM_0037,Ahmadi,,,24.14,3,10/31/2025,FALSE
10/31/2025,ATM_0038,Kuwait City,,,13.57,2,10/31/2025,FALSE
10/31/2025,ATM_0039,Farwaniya,,,21.37,2,10/31/2025,FALSE
10/31/2025,ATM_0040,Hawalli,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0041,Kuwait City,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0043,Kuwait City,,,35.34,4,10/31/2025,FALSE
10/31/2025,ATM_0045,Kuwait City,,,27.38,3,10/31/2025,FALSE
10/31/2025,ATM_0046,Ahmadi,,,31.34,4,10/31/2025,FALSE
10/31/2025,ATM_0047,Jahra,,,6.82,1,10/31/2025,FALSE
10/31/2025,ATM_0048,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0049,Farwaniya,,,24.74,4,10/31/2025,FALSE
10/31/2025,ATM_0050,Kuwait City,,,12.03,2,10/31/2025,FALSE
10/31/2025,ATM_0051,Kuwait City,,,10.97,2,10/31/2025,FALSE
10/31/2025,ATM_0052,Kuwait City,,,12.77,2,10/31/2025,FALSE
10/31/2025,ATM_0054,Farwaniya,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0055,Kuwait City,,,11.64,2,10/31/2025,FALSE
10/31/2025,ATM_0058,Jahra,,,27.88,4,10/31/2025,FALSE
10/31/2025,ATM_0059,Ahmadi,,,28.12,4,10/31/2025,FALSE
10/31/2025,ATM_0060,Hawalli,,,32.88,5,10/31/2025,FALSE
10/31/2025,ATM_0061,Mubarak Al-Kabeer,,,11.04,2,10/31/2025,FALSE
10/31/2025,ATM_0062,Kuwait City,,,11.11,2,10/31/2025,FALSE
10/31/2025,ATM_0063,Ahmadi,,,18.24,2,10/31/2025,FALSE
10/31/2025,ATM_0064,Hawalli,,,19.3,3,10/31/2025,FALSE
10/31/2025,ATM_0065,Farwaniya,,,29.65,3,10/31/2025,FALSE
10/31/2025,ATM_0066,Kuwait City,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0067,Kuwait City,,,22.62,2,11/2/2025,FALSE
10/31/2025,ATM_0068,Kuwait City,,,11.09,2,10/31/2025,FALSE
10/31/2025,ATM_0069,Farwaniya,,,0,0,10/31/2025,FALSE
10/31/2025,ATM_0070,Jahra,,,18,3,10/31/2025,FALSE
10/31/2025,ATM_0074,Ahmadi,,,39.86,4,10/31/2025,FALSE
10/31/2025,ATM_0075,Ahmadi,,,26.4,4,10/31/2025,FALSE
10/31/2025,ATM_0076,Mubarak Al-Kabeer,,,10.17,2,10/31/2025,FALSE
10/31/2025,ATM_0077,Kuwait City,,,33.16,4,10/31/2025,FALSE
10/31/2025,ATM_0078,Jahra,,,22.02,3,10/31/2025,FALSE
10/31/2025,ATM_0080,Jahra,,,18.12,3,10/31/2025,FALSE
10/31/2025,ATM_0081,Ahmadi,,,14.15,2,10/31/2025,FALSE
10/31/2025,ATM_0082,Ahmadi,,,25.37,4,10/31/2025,FALSE
10/31/2025,ATM_0083,Ahmadi,,,5,1,10/31/2025,FALSE
10/31/2025,ATM_0084,Ahmadi,,,5,1,10/31/2025,FALSE
